center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-503.3530851570803,-5.233819671409037,-409.783319389572,12.529964086141668,0,0,0
-503.3530851570803,-5.233819671409037,-399.194491441903,12.529964086141668,0,0,0
-523.4134753395126,-5.233819671409037,0,0,-444.02391963104833,0.0,0
-503.3530851570803,-5.233819671409037,0,0,-500.5173002146169,6.0,0
-504.79338920690236,-16.98918343016021,-402.42487387436506,0.0,0,0,0
-504.79338920690236,-16.98918343016021,-496.4458809419853,0.0,0,0,0
-486.8682790965139,-16.98918343016021,-405.0439409436826,5.0,0,0,0
-486.8682790965139,-16.98918343016021,-393.46231881917083,6.0,0,0,0
-504.79338920690236,-16.98918343016021,0,0,-432.3855705767872,0.0,0
-486.8682790965139,-16.98918343016021,0,0,-500.76948889941383,0.0,0
-486.8682790965139,-16.98918343016021,0,0,-401.82777793674995,11.0,0
-498.6069679289909,-6.18642127791145,-391.0476626370328,0.0,0,0,0
-498.6069679289909,-6.18642127791145,-484.3178980566751,0.0,0,0,0
-478.8504755607356,-6.18642127791145,-381.1694164529051,23.0,0,0,0
-478.8504755607356,-6.18642127791145,-381.5763631523542,11.0,0,0,0
-498.6069679289909,-6.18642127791145,0,0,-420.4983944798184,0.0,0
-478.8504755607356,-6.18642127791145,0,0,-498.26614930301884,5.0,0
-478.8504755607356,-6.18642127791145,0,0,-388.5540467150861,12.529964086141668,0
-487.6110416192514,-10.995926309739502,-385.0590918833645,0.0,0,0,0
-487.6110416192514,-10.995926309739502,-479.67392749807374,0.0,0,0,0
-467.71955461358203,-10.995926309739502,-380.7734720834203,6.0,0,0,0
-467.71955461358203,-10.995926309739502,-375.1133483805298,8.48528137423857,0,0,0
-487.6110416192514,-10.995926309739502,0,0,-421.5706028311398,0.0,0
-467.71955461358203,-10.995926309739502,0,0,-498.1986519843118,0.0,0
-467.71955461358203,-10.995926309739502,0,0,-390.472635983298,6.0,0
-475.49624914470905,-12.114792474542355,-368.74606823474045,0.0,0,0,0
-475.49624914470905,-12.114792474542355,-463.98312199862477,0.0,0,0,0
-462.8657401531759,-12.114792474542355,-373.4170561353329,11.0,0,0,0
-462.8657401531759,-12.114792474542355,-362.4308137389739,17.08800749063506,0,0,0
-475.49624914470905,-12.114792474542355,0,0,-421.5706028311398,0.0,0
-462.8657401531759,-12.114792474542355,0,0,-497.08354662808284,5.0,0
-462.8657401531759,-12.114792474542355,0,0,-394.1031249903661,0.0,0
-478.17335174324495,-5.0887049679137135,-366.63677364831017,0.0,0,0,0
-478.17335174324495,-5.0887049679137135,-461.87512430934703,0.0,0,0,0
-449.66775789361384,-5.0887049679137135,-358.3761750931497,11.0,0,0,0
-449.66775789361384,-5.0887049679137135,-352.38397672349464,6.0,0,0,0
-478.17335174324495,-5.0887049679137135,0,0,-420.7154870433819,0.0,0
-449.66775789361384,-5.0887049679137135,0,0,-394.759477416803,5.0,0
-459.4081006551262,-10.99944352166915,-362.7538698650854,0.0,0,0,0
-459.4081006551262,-10.99944352166915,-457.99222052612225,0.0,0,0,0
-437.2745167067012,-10.99944352166915,-351.6870778908729,6.0,0,0,0
-459.4081006551262,-10.99944352166915,0,0,-416.83258326015715,0.0,0
-459.4081006551262,-10.99944352166915,0,0,-440.621443675695,7.810249675906654,0
-437.2745167067012,-10.99944352166915,0,0,-389.3515875119202,5.0,0
-453.4084130087098,-5.999687646416419,-345.7772089129889,0.0,0,0,0
-453.4084130087098,-5.999687646416419,-440.71127984108165,0.0,0,0,0
-431.2748290602848,-5.999687646416419,-335.0746975033147,18.027756377319946,0,0,0
-453.4084130087098,-5.999687646416419,0,0,-398.98555205828467,0.0,0
-431.2748290602848,-5.999687646416419,0,0,-403.47294371494195,12.529964086141668,0
-442.3776445870823,-11.0307684216275,-339.7859130128904,0.0,0,0,0
-442.3776445870823,-11.0307684216275,-435.0291161996924,0.0,0,0,0
-413.7224629310492,-11.0307684216275,-325.45832218487385,8.48528137423857,0,0,0
-413.7224629310492,-11.0307684216275,-325.45832218487385,6.0,0,0,0
-442.3776445870823,-11.0307684216275,0,0,-394.3148919744493,0.0,0
-413.7224629310492,-11.0307684216275,0,0,-402.1319023548085,22.80350850198276,0
-413.7224629310492,-11.0307684216275,0,0,-402.1319023548085,6.0,0
-430.3776445870823,-12.0,-328.80255748277654,0.0,0,0,0
-430.3776445870823,-12.0,-424.0479857272775,0.0,0,0,0
-402.6569040647753,-12.0,-320.9329951918481,5.0,0,0,0
-402.6569040647753,-12.0,-314.94218722162304,11.0,0,0,0
-430.3776445870823,-12.0,0,0,-383.5628313327823,0.0,0
-402.6569040647753,-12.0,0,0,-375.27680074903043,23.0,0
-402.6569040647753,-12.0,0,0,-391.26900029724027,6.0,0
-425.3776445870823,-5.0,-323.56011039783886,0.0,0,0,0
-425.3776445870823,-5.0,-419.38156749899036,0.0,0,0,0
-404.63785830390077,-5.0,-324.1800161721552,5.0,0,0,0
-404.63785830390077,-5.0,-313.1902172562481,7.0710678118654755,0,0,0
-425.3776445870823,-5.0,0,0,-375.3203219622907,0.0,0
-404.63785830390077,-5.0,0,0,-393.7401991536391,7.810249675906654,0
-414.3776445870823,-11.0,-317.56592124443046,0.0,0,0,0
-414.3776445870823,-11.0,-410.24029009928165,0.0,0,0,0
-394.4861575814129,-11.0,-307.62017774159574,17.0,0,0,0
-394.4861575814129,-11.0,-307.62017774159574,6.0,0,0,0
-414.3776445870823,-11.0,0,0,-345.71524914848806,0.0,0
-394.4861575814129,-11.0,0,0,-390.472635983298,6.0,0
-410.00854728953226,-6.0,-301.398869674784,0.0,0,0,0
-410.00854728953226,-6.0,-397.2563693674356,0.0,0,0,0
-388.621152218827,-6.0,-296.6988143769506,11.0,0,0,0
-388.621152218827,-6.0,-290.7051721394314,17.0,0,0,0
-410.00854728953226,-6.0,0,0,-334.8292353467589,0.0,0
-388.621152218827,-6.0,0,0,-303.17862701896166,12.083045973594572,0
-388.621152218827,-6.0,0,0,-390.540133302005,0.0,0
-399.00854728953226,-11.0,-295.1722899926923,0.0,0,0,0
-399.00854728953226,-11.0,-391.2728349110449,0.0,0,0,0
-385.58142069840153,-11.0,-288.69187571912573,12.0,0,0,0
-385.58142069840153,-11.0,-288.4587266971269,8.48528137423857,0,0,0
-399.00854728953226,-11.0,0,0,-330.7946221880321,0.0,0
-385.58142069840153,-11.0,0,0,-309.89914841104445,7.0710678118654755,0
-385.58142069840153,-11.0,0,0,-400.17417053826057,0.0,0
-385.40182197146726,-11.975822615615016,-283.2246370747753,6.0,0,0,0
-385.40182197146726,-11.975822615615016,-379.9869828998855,0.0,0,0,0
-372.7713129799341,-11.975822615615016,-276.9093825790087,12.529964086141668,0,0,0
-372.7713129799341,-11.975822615615016,-276.9093825790087,11.0,0,0,0
-385.40182197146726,-11.975822615615016,0,0,-329.0875434867099,0.0,0
-372.7713129799341,-11.975822615615016,0,0,-302.0740488236546,5.0,0
-372.7713129799341,-11.975822615615016,0,0,-394.1031249903661,0.0,0
-377.0332015224403,-9.999523151476922,-279.00427364476616,0.0,0,0,0
-377.0332015224403,-9.999523151476922,-376.3046248796139,0.0,0,0,0
-364.1338645444968,-9.999523151476922,-272.5546051557944,7.0710678118654755,0,0,0
-364.1338645444968,-9.999523151476922,-272.5546051557944,7.0710678118654755,0,0,0
-377.0332015224403,-9.999523151476922,0,0,-324.89913126666397,0.0,0
-364.1338645444968,-9.999523151476922,0,0,-304.5878483670828,7.810249675906654,0
-364.1338645444968,-9.999523151476922,0,0,-391.1959349135237,12.529964086141668,0
-371.03349676809864,-5.999704754341678,-273.0575238879785,6.0,0,0,0
-371.03349676809864,-5.999704754341678,-370.3363308149221,0.0,0,0,0
-365.5619574024196,-5.999704754341678,-281.32007608272363,5.0,0,0,0
-365.5619574024196,-5.999704754341678,-270.321754205139,6.0,0,0,0
-371.03349676809864,-5.999704754341678,0,0,-324.89913126666397,0.0,0
-365.5619574024196,-5.999704754341678,0,0,-302.7398253891053,0.0,0
-365.5619574024196,-5.999704754341678,0,0,-375.3362188769269,15.556349186104045,0
-360.0340568295969,-10.999439938501723,-256.00427364476616,6.0,0,0,0
-360.0340568295969,-10.999439938501723,-353.4310892290449,0.0,0,0,0
-355.1214283893778,-10.999439938501723,-276.60028102705473,7.810249675906654,0,0,0
-355.1214283893778,-10.999439938501723,-253.54795942465657,17.0,0,0,0
-360.0340568295969,-10.999439938501723,0,0,-317.7574578248589,0.0,0
-360.0340568295969,-10.999439938501723,0,0,-334.81422849831904,0.0,0
-355.1214283893778,-10.999439938501723,0,0,-301.1588653946237,5.0,0
-355.1214283893778,-10.999439938501723,0,0,-354.38797649273886,24.041630560342615,0
-340.50580515368097,-17.897348973465967,-249.18882229354114,6.0,0,0,0
-340.50580515368097,-17.897348973465967,-347.34859768315965,0.0,0,0,0
-329.46149389993207,-17.897348973465967,-255.7217079059052,18.027756377319946,0,0,0
-329.46149389993207,-17.897348973465967,-243.66666666666669,8.48528137423857,0,0,0
-340.50580515368097,-17.897348973465967,0,0,-313.0344372873008,0.0,0
-340.50580515368097,-17.897348973465967,0,0,-343.07144603781325,13.0,0
-329.46149389993207,-17.897348973465967,0,0,-304.6999098779551,5.0,0
-329.46149389993207,-17.897348973465967,0,0,-339.9573181529362,17.0,0
-329.5088623548669,-10.996942798814075,-238.18882229354114,0.0,0,0,0
-329.5088623548669,-10.996942798814075,-336.4350155632848,0.0,0,0,0
-318.464551101118,-10.996942798814075,-249.66666666666669,8.48528137423857,0,0,0
-318.464551101118,-10.996942798814075,-232.66666666666669,11.0,0,0,0
-329.5088623548669,-10.996942798814075,0,0,-301.258298006246,0.0,0
-318.464551101118,-10.996942798814075,0,0,-310.27510472851037,6.0,0
-324.65825999825665,-4.8506023566102385,-233.18882229354114,0.0,0,0,0
-324.65825999825665,-4.8506023566102385,-331.475872170579,0.0,0,0,0
-306.94728207784107,-4.8506023566102385,-229.39253809451137,18.027756377319946,0,0,0
-306.94728207784107,-4.8506023566102385,-224.33333333333334,5.0,0,0,0
-324.65825999825665,-4.8506023566102385,0,0,-295.2760693682613,0.0,0
-306.94728207784107,-4.8506023566102385,0,0,-295.8046547605121,12.0,0
-306.94728207784107,-4.8506023566102385,0,0,-289.72049007736564,17.0,0
-312.6658393435939,-11.992420654662737,-227.18882229354114,0.0,0,0,0
-312.6658393435939,-11.992420654662737,-325.5262725842078,0.0,0,0,0
-302.7286273966504,-11.992420654662737,-233.22021632006937,6.0,0,0,0
-302.7286273966504,-11.992420654662737,-222.22021632006937,6.0,0,0,0
-312.6658393435939,-11.992420654662737,0,0,-284.8410716803089,0.0,0
-302.7286273966504,-11.992420654662737,0,0,-294.1434959282632,0.0,0
-307.6691195783459,-4.996719765248031,-210.18882229354114,0.0,0,0,0
-307.6691195783459,-4.996719765248031,-308.6778074453076,0.0,0,0,0
-297.1991732215258,-4.996719765248031,-211.01767168016693,22.80350850198276,0,0,0
-297.1991732215258,-4.996719765248031,-204.9538491151311,17.0,0,0,0
-307.6691195783459,-4.996719765248031,0,0,-251.5939262222587,0.0,0
-297.1991732215258,-4.996719765248031,0,0,-299.42517054230984,6.0,0
-290.6808531943577,-16.98826638398816,-204.18882229354114,0.0,0,0,0
-290.6808531943577,-16.98826638398816,-302.73461320696345,0.0,0,0,0
-280.96987527394214,-16.98826638398816,-199.33333333333334,6.0,0,0,0
-290.6808531943577,-16.98826638398816,0,0,-241.50136678204717,0.0,0
-280.96987527394214,-16.98826638398816,0,0,-294.2566129415271,6.0,0
-280.96987527394214,-16.98826638398816,0,0,-216.10850659629207,12.529964086141668,0
-284.68522318732823,-5.995630007029433,-193.18882229354114,0.0,0,0,0
-284.68522318732823,-5.995630007029433,-291.84368385703226,0.0,0,0,0
-274.817099925688,-5.995630007029433,-188.254760662721,11.0,0,0,0
-284.68522318732823,-5.995630007029433,0,0,-236.55614857070356,0.0,0
-274.817099925688,-5.995630007029433,0,0,-294.17804027091483,0.0,0
-274.817099925688,-5.995630007029433,0,0,-211.43378185317025,5.0,0
-273.9747353064315,-10.710487880896778,-188.25967855218408,0.0,0,0,0
-273.9747353064315,-10.710487880896778,-287.8129164952796,0.0,0,0,0
-256.04962519604305,-10.710487880896778,-184.2262672383469,11.0,0,0,0
-256.04962519604305,-10.710487880896778,-179.29712349698985,7.810249675906654,0,0,0
-273.9747353064315,-10.710487880896778,0,0,-231.59426945280217,0.0,0
-256.04962519604305,-10.710487880896778,0,0,-278.0732595735516,12.083045973594572,0
-256.04962519604305,-10.710487880896778,0,0,-204.39109310292463,8.48528137423857,0
-267.98370059724834,-5.991034709183168,-171.49242530032228,6.0,0,0,0
-267.98370059724834,-5.991034709183168,-271.04635894664915,0.0,0,0,0
-256.1874767085676,-5.991034709183168,-170.58804834530835,18.027756377319946,0,0,0
-256.1874767085676,-5.991034709183168,-165.59431335598194,17.0,0,0,0
-267.98370059724834,-5.991034709183168,0,0,-232.49235898058748,0.0,0
-267.98370059724834,-5.991034709183168,0,0,-252.38687382748753,0.0,0
-256.1874767085676,-5.991034709183168,0,0,-273.31389797577174,8.48528137423857,0
-256.1874767085676,-5.991034709183168,0,0,-209.6054806688553,5.0,0
-263.3713154224514,-4.612385174796884,-159.50859506104592,0.0,0,0,0
-263.3713154224514,-4.612385174796884,-259.2257432732969,0.0,0,0,0
-242.63152913926996,-4.612385174796884,-149.1387019194552,17.0,0,0,0
-242.63152913926996,-4.612385174796884,-155.1304074663652,6.0,0,0,0
-263.3713154224514,-4.612385174796884,0,0,-231.30159549590616,0.0,0
-263.3713154224514,-4.612385174796884,0,0,-261.3416917597893,6.0,0
-242.63152913926996,-4.612385174796884,0,0,-249.91707388754986,19.4164878389476,0
-242.63152913926996,-4.612385174796884,0,0,-210.54179186087356,6.0,0
-251.40244796148514,-11.968867460966294,-159.50859506104592,0.0,0,0,0
-251.40244796148514,-11.968867460966294,-259.2257432732969,0.0,0,0,0
-232.21071620450724,-11.968867460966294,-149.91272918255697,0.0,0,0,0
-232.21071620450724,-11.968867460966294,-150.2342646899334,7.810249675906654,0,0,0
-251.40244796148514,-11.968867460966294,0,0,-228.52366562677616,0.0,0
-251.40244796148514,-11.968867460966294,0,0,-244.45483719043568,16.278820596099706,0
-232.21071620450724,-11.968867460966294,0,0,-219.2520815070812,12.083045973594572,0
-246.81918564725706,-4.5832623142280795,-149.42125479384998,6.0,0,0,0
-246.81918564725706,-4.5832623142280795,-256.44493162275154,0.0,0,0,0
-228.89407553686866,-4.5832623142280795,-140.45869973865575,12.083045973594572,0,0,0
-228.89407553686866,-4.5832623142280795,-140.45869973865575,7.810249675906654,0,0,0
-246.81918564725706,-4.5832623142280795,0,0,-229.77298966385212,0.0,0
-246.81918564725706,-4.5832623142280795,0,0,-259.0595658208708,16.278820596099706,0
-228.89407553686866,-4.5832623142280795,0,0,-211.94912994727008,22.80350850198276,0
-228.89407553686866,-4.5832623142280795,0,0,-209.84004062255963,11.0,0
-240.8424080211553,-5.97677762610175,-138.4876230731835,0.0,0,0,0
-240.8424080211553,-5.97677762610175,-245.70126185254173,0.0,0,0,0
-222.41292054117304,-5.97677762610175,-129.27287933319235,11.0,0,0,0
-222.41292054117304,-5.97677762610175,-134.98598297803733,8.48528137423857,0,0,0
-240.8424080211553,-5.97677762610175,0,0,-219.75667762743547,0.0,0
-240.8424080211553,-5.97677762610175,0,0,-236.5214206020927,13.0,0
-222.41292054117304,-5.97677762610175,0,0,-198.71300527023016,13.0,0
-222.41292054117304,-5.97677762610175,0,0,-201.65620663557843,8.48528137423857,0
-229.88698056611335,-10.955427455041956,-137.89940130209436,8.48528137423857,0,0,0
-229.88698056611335,-10.955427455041956,-239.84876405889577,0.0,0,0,0
-215.58393646879432,-10.955427455041956,-136.32657373972654,6.0,0,0,0
-215.58393646879432,-10.955427455041956,-130.74787925343483,12.529964086141668,0,0,0
-229.88698056611335,-10.955427455041956,0,0,-216.55206352723997,0.0,0
-215.58393646879432,-10.955427455041956,0,0,-198.2438635872904,6.0,0
-215.58393646879432,-10.955427455041956,0,0,-193.69813351441147,11.0,0
-223.91245300954878,-5.974527556564567,-132.526917474472,6.0,0,0,0
-223.91245300954878,-5.974527556564567,-234.00209751663726,0.0,0,0,0
-212.11622912086807,-5.974527556564567,-126.62880553013164,13.416407864998739,0,0,0
-212.11622912086807,-5.974527556564567,-132.58951112884313,0.0,0,0,0
-223.91245300954878,-5.974527556564567,0,0,-174.37624910851827,0.0,0
-212.11622912086807,-5.974527556564567,0,0,-204.9728384312292,11.0,0
-220.72725908589484,-10.951001490103579,-124.84699210522058,0.0,0,0,0
-220.72725908589484,-10.951001490103579,-225.83030544495787,0.0,0,0,0
-201.69301724395172,-10.951001490103579,-115.32987118424901,12.529964086141668,0,0,0
-201.69301724395172,-10.951001490103579,-126.89270033672526,6.0,0,0,0
-220.72725908589484,-10.951001490103579,0,0,-165.6261151796791,0.0,0
-201.69301724395172,-10.951001490103579,0,0,-144.614781958462,13.0,0
-201.69301724395172,-10.951001490103579,0,0,-210.73362634624362,0.0,0
-210.42626654876818,-10.30099253712666,-120.39287131230904,0.0,0,0,0
-210.42626654876818,-10.30099253712666,-221.35427054429928,6.0,0,0,0
-183.61614772856964,-10.30099253712666,-112.08331480657979,6.0,0,0,0
-183.61614772856964,-10.30099253712666,-106.98781190220977,18.027756377319946,0,0,0
-210.42626654876818,-10.30099253712666,0,0,-166.42671288458672,0.0,0
-183.61614772856964,-10.30099253712666,0,0,-143.10887870454178,5.0,0
-183.61614772856964,-10.30099253712666,0,0,-206.84568785711593,0.0,0
-204.4679867226073,-5.95827982616089,-115.4583095604105,0.0,0,0,0
-204.4679867226073,-5.95827982616089,-216.50304615408768,0.0,0,0,0
-185.65786790240875,-5.95827982616089,-110.13016161813066,6.0,0,0,0
-185.65786790240875,-5.95827982616089,-106.05325015031123,5.0,0,0,0
-204.4679867226073,-5.95827982616089,0,0,-166.42671288458672,0.0,0
-185.65786790240875,-5.95827982616089,0,0,-147.10887870454178,0.0,0
-185.65786790240875,-5.95827982616089,0,0,-208.518413132541,6.0,0
-194.34150368747828,-10.126483035129013,-110.45792041958447,0.0,0,0,0
-194.34150368747828,-10.126483035129013,-211.97864457281267,0.0,0,0,0
-167.53138486727974,-10.126483035129013,-101.1716241041279,5.0,0,0,0
-167.53138486727974,-10.126483035129013,-97.0528610094852,7.810249675906654,0,0,0
-194.34150368747828,-10.126483035129013,0,0,-166.42671288458672,0.0,0
-167.53138486727974,-10.126483035129013,0,0,-143.10887870454178,0.0,0
-167.53138486727974,-10.126483035129013,0,0,-202.6630695210921,5.0,0
-188.40295961487402,-5.938544072604259,-105.55903902912064,0.0,0,0,0
-188.40295961487402,-5.938544072604259,-207.1627887302848,0.0,0,0,0
-169.3687177729309,-5.938544072604259,-100.02471916986974,8.48528137423857,0,0,0
-169.3687177729309,-5.938544072604259,-96.04191810814908,5.0,0,0,0
-188.40295961487402,-5.938544072604259,0,0,-164.80725483218617,0.0,0
-169.3687177729309,-5.938544072604259,0,0,-141.875958986113,11.0,0
-169.3687177729309,-5.938544072604259,0,0,-188.53345044902204,18.027756377319946,0
-188.40295961487402,0.0,-99.68855688346133,0.0,0,0,0
-188.40295961487402,0.0,-201.392822838875,0.0,0,0,0
-169.59284079467548,0.0,-95.21095507068249,5.0,0,0,0
-169.59284079467548,0.0,-90.28349747336206,6.0,0,0,0
-188.40295961487402,0.0,0,0,-165.6261151796791,0.0,0
-169.59284079467548,0.0,0,0,-144.7268434693343,6.0,0
-169.59284079467548,0.0,0,0,-186.86039238439207,5.0,0
-177.52195171844778,-10.88100789642624,-99.68855688346133,0.0,0,0,0
-177.52195171844778,-10.88100789642624,-201.392822838875,0.0,0,0,0
