center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-582.8276204116352,22.657054992551366,-404.4621177604136,39.319206502675,0,0,1
-582.8276204116352,22.657054992551366,-626.4424375647242,11.0,0,0,1
-484.7278572103011,22.657054992551366,0,0,-427.5708309699587,6.0,1
-484.7278572103011,22.657054992551366,0,0,-443.5997033607291,28.0,1
-582.8276204116352,22.657054992551366,0,0,-526.1410641051274,58.66856057549052,1
-582.8276204116352,22.657054992551366,0,0,-547.4530454885871,13.0,1
-510.37364710697216,17.571252093143926,-521.9777498107198,58.52349955359813,0,0,1
-564.8299592834975,17.571252093143926,-460.31535788267814,133.00375934536586,0,0,1
-539.2872269606761,23.493917741790256,-556.3642145316874,16.278820596099706,0,0,1
-539.2872269606761,23.493917741790256,-391.25913732559684,12.529964086141668,0,0,1
-608.3007344978972,23.493917741790256,-477.0747708138237,45.27692569068709,0,0,1
-608.3007344978972,23.493917741790256,-585.6622845500344,6.0,0,0,1
-539.2872269606761,23.493917741790256,0,0,-505.1237374714461,5.0,1
-539.2872269606761,23.493917741790256,0,0,-493.0280198373968,5.0,1
-608.3007344978972,23.493917741790256,0,0,-572.4555420205968,102.70345661174214,1
-608.3007344978972,23.493917741790256,0,0,-576.5720337456562,62.20128616033595,1
-554.6036815994984,18.821236862849673,-590.1910442689025,36.05551275463989,0,0,1
-554.6036815994984,18.821236862849673,-363.40243969095826,35.608987629529715,0,0,1
-616.2534955583623,18.821236862849673,-438.3290562532745,45.0,0,0,1
-616.2534955583623,18.821236862849673,0,0,-462.64229855307923,85.14693182963201,1
-616.2534955583623,18.821236862849673,0,0,-469.8942932112985,80.8084154033477,1
-572.6369278227178,32.64171187880481,-622.5679817299315,34.52535300326414,0,0,1
-572.6369278227178,32.64171187880481,-349.7889243889814,33.61547262794322,0,0,1
-668.7568296616317,32.64171187880481,-397.8488753084384,87.80091115700337,0,0,1
-668.7568296616317,32.64171187880481,-585.6072622433929,31.38470965295043,0,0,1
-572.6369278227178,32.64171187880481,0,0,-553.0926815642623,33.0,1
-572.6369278227178,32.64171187880481,0,0,-488.4110898263256,5.0,1
-593.5583277354331,22.756178253473422,-651.950895643378,34.52535300326414,0,0,1
-593.5583277354331,22.756178253473422,-342.1208044406665,19.4164878389476,0,0,1
-695.3082689614894,22.756178253473422,-392.99577505369473,28.635642126552707,0,0,1
-695.3082689614894,22.756178253473422,-599.4634950982214,25.495097567963924,0,0,1
-593.5583277354331,22.756178253473422,0,0,-568.5959494630738,29.0,1
-593.5583277354331,22.756178253473422,0,0,-475.8775441178549,0.0,1
-610.906512722816,34.5123244099708,-693.423074664598,30.083217912982647,0,0,1
-610.906512722816,34.5123244099708,-347.9773360851004,28.600699292150182,0,0,1
-714.0997745866769,34.5123244099708,-399.5739670170308,23.769728648009426,0,0,1
-714.0997745866769,34.5123244099708,-622.8094786265256,44.04543109109048,0,0,1
-610.906512722816,34.5123244099708,0,0,-609.0804339900063,28.0,1
-610.906512722816,34.5123244099708,0,0,-488.89092076434395,0.0,1
-714.0997745866769,34.5123244099708,0,0,-587.2749229921058,130.0,1
-714.0997745866769,34.5123244099708,0,0,-475.8203237024544,106.02358228243375,1
-718.6737352582488,8.67368755336679,-652.5278949849576,53.0,0,0,1
-627.3014415831599,8.67368755336679,0,0,-659.7150252858755,28.0,1
-651.9400826862359,24.638641103075997,-789.2488618272888,28.635642126552707,0,0,1
-651.9400826862359,24.638641103075997,-408.56280582768545,11.0,0,0,1
-722.6334755834533,24.638641103075997,-443.90950227629423,25.495097567963924,0,0,1
-722.6334755834533,24.638641103075997,-667.9370378456324,30.463092423455635,0,0,1
-651.9400826862359,24.638641103075997,0,0,-697.9722784051052,17.0,1
-651.9400826862359,24.638641103075997,0,0,-536.4061531863531,17.0,1
-722.6334755834533,24.638641103075997,0,0,-576.5698512256479,6.0,1
-722.6334755834533,24.638641103075997,0,0,-478.5232256286372,29.0,1
-675.3429346383897,21.721018285155083,-826.9281190799464,11.0,0,0,1
-675.3429346383897,21.721018285155083,-452.58061437519444,12.0,0,0,1
-754.7669935195053,21.721018285155083,-494.07645244171744,39.45883931389772,0,0,1
-754.7669935195053,21.721018285155083,-709.2385117267889,40.496913462633174,0,0,1
-675.3429346383897,21.721018285155083,0,0,-738.2503449483611,0.0,1
-675.3429346383897,21.721018285155083,0,0,-576.7055786800944,0.0,1
-754.7669935195053,21.721018285155083,0,0,-592.4240985898651,0.0,1
-754.7669935195053,21.721018285155083,0,0,-515.1550159209324,39.66106403010388,1
-53.05009812512033,17.4149835800672,-26.91221293471643,48.104053883222775,0,0,1
-23.068226940598237,21.46646598490898,46.266768308224705,22.0,0,0,1
-23.068226940598237,21.46646598490898,51.2600070571324,6.0,0,0,1
-95.55340136257053,21.46646598490898,-62.086247318476254,19.4164878389476,0,0,1
-23.068226940598237,21.46646598490898,0,0,-92.68448018822771,0.0,1
-23.068226940598237,21.46646598490898,0,0,3.101506726063093,0.0,1
-95.55340136257053,21.46646598490898,0,0,-33.14108048492305,6.0,1
-95.55340136257053,21.46646598490898,0,0,-197.17089914534205,0.0,1
-42.06205632332379,-6.893439636440917,3.0768248205022246,56.32051136131489,0,0,1
-42.06205632332379,-6.893439636440917,59.17155789091162,40.52159917870962,0,0,1
-12.158157240886311,-9.026668320373602,-18.880141480113636,48.010415536631214,0,0,1
-18.557675468759697,0.6088653534739592,-36.261333559577196,39.59797974644666,0,0,1
-35.05376757398233,1.494920334177067,0,0,-34.948404315713105,37.12142238654117,1
-17.750953599381972,0.0,0,0,-144.9424972013548,140.9432509913121,1
-30.189271060848313,4.816482171949957,0,0,13.496124328120757,168.6001186239203,1
-13.683358387247893,-8.525990031901785,0,0,-141.3145158737365,168.6001186239203,1
-26.711183136861848,-1.2844658106816098,-36.66040712617364,56.0,0,0,1
-26.604683835554198,0.0,0,0,34.08434556849123,175.50498568416796,1
-18.818851562997366,0.0,0,0,-138.18050442845856,171.86331778480246,1
-7.019989731774842,0.0,0,0,-132.0827692532402,25.495097567963924,1
-0.478381960606896,6.219290745837782,0,0,-132.63218096308918,32.7566787083184,1
-32.158457141569386,5.7440611827178145,0,0,-30.897978215774543,146.54009690183776,1
-7.209814747965879,-1.641425487709057,0,0,-145.16195460329683,140.80127840328723,1
-7.209814747965879,-1.641425487709057,0,0,-132.32727405396238,123.664869708418,1
-148.089572765001,0.0,0,0,44.905073205571924,28.442925306655784,1
-185.32848300500683,0.0,0,0,0.7923028165081973,28.0,1
-148.089572765001,0.0,0,0,79.36405354307507,29.614185789921695,1
-164.05321442670768,0.0,0,0,21.682637288091556,34.785054261852174,1
-199.45507579288457,4.8016669324424015,-41.914587168240374,32.526911934581186,0,0,1
-177.9524503074682,13.200182808771615,0,0,38.90033806105487,28.600699292150182,1
-196.6552586016562,0.0,0,0,29.49323311068609,102.0,1
-180.27753605818026,0.0,0,0,52.95365211014749,118.15244390193544,1
-179.9348846727391,-6.037041246574574,0,0,20.919533376431204,36.05551275463989,1
-182.09685542310345,4.795509868732097,0,0,-8.085791043912138,34.0,1
-206.53524863212178,5.761159196866004,0,0,-0.06361433207602829,34.785054261852174,1
-187.18935879935742,0.0,0,0,58.88311265962578,31.016124838541646,1
-159.06989769310456,-8.785848582904748,0,0,-111.26218033836798,25.495097567963924,1
-160.09437723501966,-4.7120431845222015,0,0,-72.14349114765132,39.59797974644666,1
-169.66819571507955,-0.9451129529956575,0,0,-27.356915615767093,28.635642126552707,1
-162.864370130811,-6.662645988613178,0,0,-9.744380048400245,28.442925306655784,1
-169.16470433723066,-1.8408453892357102,0,0,15.118366942829034,34.0,1
-184.80238285651842,3.707480157753764,-37.14382238555919,30.083217912982647,0,0,1
-179.57372874962053,0.0,0,0,16.271915609448214,28.600699292150182,1
-174.59901350480737,1.1481317168245937,0,0,-1.614959814932945,30.083217912982647,1
-179.29695733583617,0.9716393082371155,0,0,-36.2009835038033,39.45883931389772,1
-176.49315191920846,7.854476717848854,0,0,-54.22302477220225,34.36568055487916,1
-193.22960500956043,-1.5470255898685537,-122.53025318227068,35.608987629529715,0,0,1
-162.16481993379355,0.0,0,0,-85.43721055736201,31.827660925679098,1
-165.68155312429604,-4.839504497022631,0,0,-107.33076430167759,25.059928172283335,1
-182.1943946816442,-1.2303986158700013,-144.9632528927271,34.36568055487916,0,0,1
-48.52611359820125,-5.042449018329563,10.180965390094642,64.28841264178172,0,0,1
-48.52611359820125,-5.042449018329563,-52.714162468155806,66.12866246946176,0,0,1
-37.63631573245178,-5.042449018329563,0,0,46.642419025960265,60.166435825965294,1
-48.52611359820125,-5.042449018329563,0,0,-102.18775524299322,185.53975315279473,1
-41.38831014693082,-12.486428875105247,0,0,-113.56185763518582,28.0,1
-8.921502929567112,-4.001476585077938,0,0,59.94190001232505,38.01315561749642,1
-16.542809361889795,7.621306432322683,0,0,46.893148508777465,27.80287754891569,1
-23.882457643956997,0.0,0,0,74.12900993142779,40.52159917870962,1
-19.874885873441656,12.41113980444851,0,0,55.27035005860471,46.32493928760188,1
-64.92688395625481,13.293436121050263,0,0,-117.77423315406935,34.36568055487916,1
-109.9980126115708,17.68751034728666,-92.48911260565984,35.73513677041127,0,0,1
-112.62750300591486,19.213824057256318,-114.13955646193607,32.7566787083184,0,0,1
-153.173590968881,17.398796568171974,-41.2363799602513,106.0,0,0,1
-147.77376410799985,17.878065933470793,-163.7390892384399,31.827660925679098,0,0,1
-183.21354947876983,17.47271890009273,-215.27716264620628,34.52535300326414,0,0,1
-233.18989269846546,10.07290831653006,-99.3290144303853,42.5440947723653,0,0,1
-233.18989269846546,10.07290831653006,-109.22053464754474,35.608987629529715,0,0,1
-242.97409061852844,10.119332673575968,-132.68662324337413,34.52535300326414,0,0,1
-250.9498473226086,15.722773832737857,-173.10119943365254,34.52535300326414,0,0,1
-257.3822603240751,4.642373065982383,-214.86137176299235,33.54101966249684,0,0,1
-295.02135706066645,18.011781868198966,0,0,-331.27059575597644,40.44749683231337,1
-318.90510591356076,12.282589375751968,0,0,-364.4575121119668,34.785054261852174,1
-96.67296358733464,0.0,-14.129538149276513,32.7566787083184,0,0,1
-96.67296358733464,0.0,32.54250859889032,50.08991914547278,0,0,1
-96.67296358733464,0.0,22.13359859574227,60.207972893961475,0,0,1
-97.46450154096826,-0.4782552517006593,-17.449655413240137,60.4648658313239,0,0,1
-103.82489302305845,-2.351542591193777,-89.50266121160334,80.8084154033477,0,0,1
-19.802721038962233,4.731230521161507,0,0,-78.1804995161259,27.80287754891569,1
-29.132597147312083,7.301486847979419,0,0,-9.07426703795879,28.600699292150182,1
-22.112186610594563,0.0,0,0,1.7732392329818794,38.01315561749642,1
-25.98289390452254,-3.9665177244082486,0,0,-12.12538878233903,32.7566787083184,1
-30.320682049545155,-1.7027602348598236,0,0,-25.066835284635175,25.495097567963924,1
-92.54053097040861,0.0,-91.51526229451304,45.27692569068709,0,0,1
-23.0675914795184,0.0,0,0,-45.248533980070704,25.495097567963924,1
29.926361107079487,3.880196068611781,0,0,-41.4033645384076,30.083217912982647,1
31.06344736065458,-8.519236394540314,-7.613660667237028,34.0,0,0,1
31.06344736065458,-8.519236394540314,0,0,-59.307934932677426,34.785054261852174,1
39.77181127574906,9.601027340869962,45.74236446627375,57.30619512757761,0,0,1
6.9295614984161205,9.601027340869962,-108.28581150176379,34.52535300326414,0,0,1
6.9295614984161205,9.601027340869962,-1.2891626192799777,45.0,0,0,1
6.9295614984161205,9.601027340869962,0,0,-89.34452516565682,58.05170109479997,1
18.292164025551386,22.523086994181483,28.662740224581043,35.73513677041127,0,0,1
18.292164025551386,22.523086994181483,-32.51314447425196,8.48528137423857,0,0,1
-44.58924525620694,22.523086994181483,-122.78367138198458,50.0,0,0,1
-44.58924525620694,22.523086994181483,-21.60372769033488,28.635642126552707,0,0,1
18.292164025551386,22.523086994181483,0,0,-50.46084795488616,7.810249675906654,1
18.292164025551386,22.523086994181483,0,0,-15.156673833073896,11.0,1
-44.58924525620694,22.523086994181483,0,0,-131.02809289696495,17.0,1
-44.58924525620694,22.523086994181483,0,0,-46.945374234522646,5.0,1
-6.424191445242286,23.672915726809862,22.807065945102934,28.635642126552707,0,0,1
-6.424191445242286,23.672915726809862,-46.695551819428914,7.0710678118654755,0,0,1
-88.29072712437247,23.672915726809862,-130.72318427049328,68.0,0,0,1
-88.29072712437247,23.672915726809862,-43.37119727491445,34.52535300326414,0,0,1
-6.424191445242286,23.672915726809862,0,0,-44.448661510308966,0.0,1
-6.424191445242286,23.672915726809862,0,0,11.345049580082602,6.0,1
-88.29072712437247,23.672915726809862,0,0,-135.1975897093928,0.0,1
-88.29072712437247,23.672915726809862,0,0,-29.58821825948249,28.600699292150182,1
-63.502778249482645,29.153365929315868,-14.953776193576118,5.0,0,0,1
-63.502778249482645,29.153365929315868,-88.23594958418775,12.529964086141668,0,0,1
-157.78199977155333,29.153365929315868,-178.7959119096294,40.496913462633174,0,0,1
-157.78199977155333,29.153365929315868,-62.58272344214146,11.0,0,0,1
-63.502778249482645,29.153365929315868,0,0,-57.32813225142695,0.0,1
-63.502778249482645,29.153365929315868,0,0,-15.443112681106115,6.0,1
-157.78199977155333,29.153365929315868,0,0,-167.0649576542785,6.0,1
-157.78199977155333,29.153365929315868,0,0,-97.85262180510416,42.5440947723653,1
-96.53897844368984,48.70216420506043,-30.975375592019105,6.0,0,0,1
-96.53897844368984,48.70216420506043,-98.40403561134941,6.0,0,0,1
-235.78438421689754,48.70216420506043,-203.24307377655865,30.463092423455635,0,0,1
-235.78438421689754,48.70216420506043,-45.62729588753057,100.0,0,0,1
-96.53897844368984,48.70216420506043,0,0,-29.324390509142148,5.0,1
-96.53897844368984,48.70216420506043,0,0,23.995406999073268,6.0,1
-117.35510334131959,30.31944060371626,-53.899080267661475,12.083045973594572,0,0,1
-117.35510334131959,30.31944060371626,-124.77476604937263,6.0,0,0,1
-117.35510334131959,30.31944060371626,0,0,-46.46724662376366,7.810249675906654,1
-117.35510334131959,30.31944060371626,0,0,15.734351332378054,6.0,1
-104.24409294438244,4.397409369363771,-75.77017462801479,40.496913462633174,0,0,1
-87.99699550232876,5.417060272196721,-5.974915468730629,43.278170016764804,0,0,1
-34.356538948311055,0.0,49.477764683476636,30.083217912982647,0,0,1
-22.19634304562615,0.0,28.978114967051084,44.77722635447622,0,0,1
-39.05545755409494,0.0,27.223578901378474,39.0,0,0,1
-51.9989200627995,-3.0440672880372404,25.9942050978987,39.59797974644666,0,0,1
-41.87243921596689,5.709204938683882,-25.28060160471223,70.09279563550022,0,0,1
-40.31441850913771,-2.8913540401625255,-37.33685441643888,48.010415536631214,0,0,1
-56.671246758076876,11.175943400120019,-56.54281622892974,32.7566787083184,0,0,1
-149.18160300233777,3.032326102384161,-161.74496719179848,79.76214641043707,0,0,1
0.6250819984343821,0.0,66.35614802422643,47.38143096192854,0,0,1
14.028144024255425,0.0,85.32143160680916,37.57658845611187,0,0,1
-0.429356540451721,-0.4804037490731048,0.1869281993560179,48.104053883222775,0,0,1
15.11357432145968,-0.4804037490731048,-28.031415188954796,79.1580697086532,0,0,1
5.492241567894268,5.979470877941253,-64.21092525294308,90.91754506144565,0,0,1
-52.4774772850615,0.0,-33.06590805352688,46.32493928760188,0,0,1
-49.93734023795537,-7.596387379732846,7.385367044317562,46.32493928760188,0,0,1
-51.285922913746276,0.0,45.18066039817043,46.57252408878007,0,0,1
-41.428590848082536,-2.194681640054455,-12.27777197485149,78.0,0,0,1
-38.759615790215236,-7.630376828972288,-47.28167842946246,34.0,0,0,1
-112.59218025021286,10.483773376892145,-111.27806480251333,165.72265988693277,0,0,1
-92.02482213023603,10.483773376892145,-0.3748791882868687,69.35416353759881,0,0,1
-94.7032096040609,0.0,-52.640024236348935,84.11896337925236,0,0,1
-97.68258062508355,0.0,-104.2827637527724,61.98386886924694,0,0,1
-201.96508462042203,3.8892745979877077,-112.35840600081218,33.61547262794322,0,0,1
-201.96508462042203,3.8892745979877077,0,0,-16.99226479500743,28.442925306655784,1
-156.84783287837683,8.434971243934285,19.100514966904967,44.04543109109048,0,0,1
-202.43293013178734,8.434971243934285,0,0,1.4498975436923018,39.0,1
-182.92398998685843,-7.806694938098644,0,0,14.360944356980525,39.45883931389772,1
-186.81086403360246,4.743236845050205,0,0,59.38669966241815,29.614185789921695,1
-176.11981085547575,-12.013044134659594,0,0,33.20852037909882,50.08991914547278,1
-167.39040917332554,1.544532138700049,0,0,44.733810659282724,149.9399879951976,1
-172.57918521659485,0.0,0,0,21.061222140052905,64.20280367709809,1
-172.57918521659485,0.0,0,0,-10.259683340929215,58.180752831155424,1
-175.79797126771211,4.719181383186253,0,0,26.214741814267896,66.37017402418047,1
-150.5901859963745,-12.017686910486702,38.5075371193481,73.24616030891995,0,0,1
-183.61281914099717,-12.017686910486702,0,0,48.91744156835483,168.6001186239203,1
-182.16240661142066,0.0,-6.988714289125042,32.7566787083184,0,0,1
-182.16240661142066,0.0,-112.45745935879886,117.04699910719626,0,0,1
