center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
27.924737875230477,0.0,0,0,5.815829381292815,0.0,0
27.924737875230477,0.0,0,0,-33.69088379041101,5.0,0
51.631267338031506,0.0,0,0,-88.13880773149927,0.0,0
51.631267338031506,0.0,0,0,17.66909411269333,7.810249675906654,0
28.045883798269443,-7.240549898204193,80.37915970817014,0.0,0,0,0
28.045883798269443,-7.240549898204193,-77.82389084277436,0.0,0,0,0
62.63542078523244,-7.240549898204193,10.524487847848349,6.0,0,0,0
62.63542078523244,-7.240549898204193,97.67392820165163,0.0,0,0,0
28.045883798269443,-7.240549898204193,0,0,-4.543267378938324,6.0,0
28.045883798269443,-7.240549898204193,0,0,-40.026986095662366,0.0,0
62.63542078523244,-7.240549898204193,0,0,-88.45836414241509,0.0,0
62.63542078523244,-7.240549898204193,0,0,12.751501114543174,6.0,0
29.892065810598723,-4.872777732781913,73.93473535718365,0.0,0,0,0
29.892065810598723,-4.872777732781913,-85.00024203479778,0.0,0,0,0
59.820612277058444,-4.872777732781913,-0.2760061880037057,12.0,0,0,0
59.820612277058444,-4.872777732781913,88.8990085904135,6.0,0,0,0
29.892065810598723,-4.872777732781913,0,0,-1.9573110248820456,0.0,0
29.892065810598723,-4.872777732781913,0,0,-34.27944503587052,0.0,0
59.820612277058444,-4.872777732781913,0,0,-92.30215726289305,0.0,0
59.820612277058444,-4.872777732781913,0,0,8.90770799406522,0.0,0
31.434658081978114,1.484003449073242,76.33447699626703,7.810249675906654,0,0,0
31.434658081978114,1.484003449073242,-63.913175079121984,12.083045973594572,0,0,0
51.7809580520707,1.484003449073242,-8.079167658712592,7.810249675906654,0,0,0
51.7809580520707,1.484003449073242,86.50762698131334,12.0,0,0,0
31.434658081978114,1.484003449073242,0,0,3.864441082408703,6.0,0
31.434658081978114,1.484003449073242,0,0,-27.213119195191894,5.0,0
51.7809580520707,1.484003449073242,0,0,-88.7095793506368,5.0,0
51.7809580520707,1.484003449073242,0,0,14.037591067454997,6.0,0
37.208421021252974,-5.77376293927486,48.34284190369908,11.0,0,0,0
37.208421021252974,-5.77376293927486,-110.06268125137463,5.0,0,0,0
69.22011936271505,-5.77376293927486,2.8702902531397427,7.0710678118654755,0,0,0
37.208421021252974,-5.77376293927486,0,0,0.7735789002277471,0.0,0
37.208421021252974,-5.77376293927486,0,0,-27.213119195191894,5.0,0
69.22011936271505,-5.77376293927486,0,0,-82.87688016495206,0.0,0
69.22011936271505,-5.77376293927486,0,0,14.998158866374467,6.0,0
47.33341243955118,-6.4421258317028105,67.90236537372364,0.0,0,0,0
47.33341243955118,-6.4421258317028105,-50.095404527580826,11.0,0,0,0
70.7608970414918,-6.4421258317028105,-0.28384043506542866,12.0,0,0,0
47.33341243955118,-6.4421258317028105,0,0,11.056642868746891,6.0,0
47.33341243955118,-6.4421258317028105,0,0,-19.86537012561611,0.0,0
70.7608970414918,-6.4421258317028105,0,0,-87.58301538404667,0.0,0
70.7608970414918,-6.4421258317028105,0,0,9.011907715329684,0.0,0
46.35536239066727,-2.165485293374047,51.120950587081,6.0,0,0,0
46.35536239066727,-2.165485293374047,-103.24572641828354,0.0,0,0,0
77.82773048779191,-2.165485293374047,8.123197273557153,6.0,0,0,0
46.35536239066727,-2.165485293374047,0,0,9.48487519761791,0.0,0
46.35536239066727,-2.165485293374047,0,0,-21.43713779674509,0.0,0
77.82773048779191,-2.165485293374047,0,0,-82.87688016495206,6.0,0
77.82773048779191,-2.165485293374047,0,0,11.462581791792715,0.0,0
53.08726448562331,-2.835353916339699,53.06922467638917,0.0,0,0,0
53.08726448562331,-2.835353916339699,-95.11375285608077,11.0,0,0,0
73.20723172254756,-2.835353916339699,9.550879592024572,6.0,0,0,0
73.20723172254756,-2.835353916339699,63.129208294851296,0.0,0,0,0
53.08726448562331,-2.835353916339699,0,0,7.59585443491838,0.0,0
53.08726448562331,-2.835353916339699,0,0,-25.279125368425255,6.0,0
73.20723172254756,-2.835353916339699,0,0,-93.47520980595758,7.810249675906654,0
73.20723172254756,-2.835353916339699,0,0,7.734655451000691,0.0,0
50.154844575138995,-5.509700944995373,33.1025996432833,17.72004514666935,0,0,0
50.154844575138995,-5.509700944995373,-94.27398867418273,8.48528137423857,0,0,0
89.15215637014963,-5.509700944995373,25.55156036030337,17.08800749063506,0,0,0
89.15215637014963,-5.509700944995373,58.25592188042829,5.0,0,0,0
50.154844575138995,-5.509700944995373,0,0,6.9551248622538395,0.0,0
50.154844575138995,-5.509700944995373,0,0,-24.62410519022653,6.0,0
89.15215637014963,-5.509700944995373,0,0,-88.25759795465423,0.0,0
89.15215637014963,-5.509700944995373,0,0,12.952267302304037,0.0,0
47.72764527584374,4.588359591653855,-98.61104153510809,6.0,0,0,0
74.12857307588908,4.588359591653855,39.14236391234772,20.248456731316587,0,0,0
74.12857307588908,4.588359591653855,54.81742462474584,0.0,0,0,0
47.72764527584374,4.588359591653855,0,0,8.03570500843314,0.0,0
47.72764527584374,4.588359591653855,0,0,-33.68868824572786,11.0,0
74.12857307588908,4.588359591653855,0,0,-93.47520980595758,0.0,0
74.12857307588908,4.588359591653855,0,0,7.734655451000691,0.0,0
49.59444972146737,-1.8668044456236288,-99.88781009765728,5.0,0,0,0
69.09744556593428,-1.8668044456236288,41.693397934558504,12.0,0,0,0
49.59444972146737,-1.8668044456236288,0,0,8.03570500843314,0.0,0
49.59444972146737,-1.8668044456236288,0,0,-43.970950006162525,11.0,0
69.09744556593428,-1.8668044456236288,0,0,-90.0537724835333,7.810249675906654,0
69.09744556593428,-1.8668044456236288,0,0,4.285689473211477,0.0,0
57.13486959278531,0.0,-99.38210765160743,6.0,0,0,0
78.34148260764177,0.0,62.31541645541225,16.76305461424021,0,0,0
57.13486959278531,0.0,0,0,15.969123473987622,0.0,0
57.13486959278531,0.0,0,0,-49.68803149466093,18.027756377319946,0
78.34148260764177,0.0,0,0,-85.43175396267955,0.0,0
78.34148260764177,0.0,0,0,8.90770799406522,0.0,0
58.82887487858787,-1.694005285802561,52.2532706340863,0.0,0,0,0
58.82887487858787,-1.694005285802561,-107.34818242595982,8.48528137423857,0,0,0
85.92359052577285,-1.694005285802561,68.585226129792,20.0,0,0,0
85.92359052577285,-1.694005285802561,75.17624985859386,6.0,0,0,0
58.82887487858787,-1.694005285802561,0,0,1.839978561218743,6.0,0
58.82887487858787,-1.694005285802561,0,0,-59.10234559259074,11.0,0
85.92359052577285,-1.694005285802561,0,0,-72.77704533739222,8.48528137423857,0
85.92359052577285,-1.694005285802561,0,0,15.387336384811235,0.0,0
54.17576873176864,0.0,48.863957695864784,5.0,0,0,0
54.17576873176864,0.0,-111.86056110040667,0.0,0,0,0
85.92359052577285,0.0,73.43180684589741,16.278820596099706,0,0,0
85.92359052577285,0.0,72.50278906325812,0.0,0,0,0
54.17576873176864,0.0,0,0,12.776157973395186,7.810249675906654,0
54.17576873176864,0.0,0,0,-69.71504023304175,11.0,0
85.92359052577285,0.0,0,0,-73.09411363345163,7.0710678118654755,0
85.92359052577285,0.0,0,0,7.842836747916081,0.0,0
46.15089941339977,3.9814802661832687,46.84226316977198,0.0,0,0,0
46.15089941339977,3.9814802661832687,-117.44092275186708,15.556349186104045,0,0,0
81.94211025958958,3.9814802661832687,61.21403668048603,11.0,0,0,0
81.94211025958958,3.9814802661832687,72.50278906325812,0.0,0,0,0
46.15089941339977,3.9814802661832687,0,0,14.11770203956165,7.810249675906654,0
46.15089941339977,3.9814802661832687,0,0,-79.72892624516177,0.0,0
81.94211025958958,3.9814802661832687,0,0,-60.767638449064464,6.0,0
81.94211025958958,3.9814802661832687,0,0,15.387336384811235,0.0,0
92.39488296695309,9.22562154283331,0,0,-31.214134362746307,0.0,0
92.39488296695309,9.22562154283331,0,0,-111.26938420900456,0.0,0
48.85762862668351,9.22562154283331,0,0,-102.54855619687088,5.0,0
75.00256822084161,2.4335263236377926,84.58577869398145,29.0,0,0,0
75.00256822084161,2.4335263236377926,36.00092777469892,11.0,0,0,0
75.00256822084161,2.4335263236377926,0,0,-19.129652941992177,6.0,0
75.00256822084161,2.4335263236377926,0,0,-94.65214041589701,0.0,0
-3.3949980444681813,2.4335263236377926,0,0,-120.95621044563943,0.0,0
93.5051261185713,-14.931444149152881,0,0,-19.77322210474837,6.0,0
93.5051261185713,-14.931444149152881,0,0,-99.96894606193922,0.0,0
18.070304698707076,-14.931444149152881,0,0,-117.68928114862824,6.0,0
115.83011656686344,-20.181796531452704,47.82416001770537,24.041630560342615,0,0,0
115.83011656686344,-20.181796531452704,55.40661472221852,12.529964086141668,0,0,0
115.83011656686344,-20.181796531452704,0,0,-13.360394837585858,12.083045973594572,0
115.83011656686344,-20.181796531452704,0,0,-104.13427633649744,0.0,0
53.965141475474894,-20.181796531452704,0,0,-77.97629888047439,0.0,0
53.965141475474894,-20.181796531452704,0,0,-98.44539454155881,0.0,0
103.65108767000935,2.2804702515154958,84.30677822974499,11.0,0,0,0
103.65108767000935,2.2804702515154958,80.82137611266862,20.248456731316587,0,0,0
103.65108767000935,2.2804702515154958,0,0,-18.73834717724708,7.810249675906654,0
103.65108767000935,2.2804702515154958,0,0,-105.99054482397908,0.0,0
15.78983444719158,2.2804702515154958,0,0,-90.86755036995181,8.48528137423857,0
15.78983444719158,2.2804702515154958,0,0,-105.93746285285725,6.0,0
98.16884784531345,2.1344809695294913,64.87060041313785,12.083045973594572,0,0,0
98.16884784531345,2.1344809695294913,77.395953416402,12.083045973594572,0,0,0
98.16884784531345,2.1344809695294913,0,0,-26.003408623442525,11.0,0
98.16884784531345,2.1344809695294913,0,0,-103.80345603155877,0.0,0
12.906183452018809,2.1344809695294913,0,0,-91.24213538277345,0.0,0
12.906183452018809,2.1344809695294913,0,0,-107.01877232183733,0.0,0
125.73850121756041,-21.730727294226455,97.31541645541225,5.0,0,0,0
125.73850121756041,-21.730727294226455,0,0,-23.08394558443227,0.0,0
125.73850121756041,-21.730727294226455,0,0,-100.88399299254851,0.0,0
63.93001327495935,-21.730727294226455,0,0,-80.933830715862,8.48528137423857,0
63.93001327495935,-21.730727294226455,0,0,-97.94643732424618,7.810249675906654,0
118.92590539858266,3.872395092970166,89.84531609240845,0.0,0,0,0
118.92590539858266,3.872395092970166,0,0,-24.554045947436066,0.0,0
118.92590539858266,3.872395092970166,0,0,-102.35409335555231,0.0,0
45.23527321376575,3.872395092970166,0,0,-87.26797413861269,17.72004514666935,0
45.23527321376575,3.872395092970166,0,0,-99.0,12.529964086141668,0
117.25050630521923,-1.223326258649493,86.86598933026033,0.0,0,0,0
117.25050630521923,-1.223326258649493,0,0,-26.003408623442525,0.0,0
117.25050630521923,-1.223326258649493,0,0,-103.80345603155877,0.0,0
46.70835580746643,-1.223326258649493,0,0,-116.56823182840091,12.529964086141668,0
46.70835580746643,-1.223326258649493,0,0,-98.98551389870664,6.0,0
114.49487729420571,0.0,85.93509293730065,17.0,0,0,0
114.49487729420571,0.0,0,0,-24.782512553174783,0.0,0
114.49487729420571,0.0,0,0,-102.04435132653035,0.0,0
48.450052182882985,0.0,0,0,-124.086266441542,15.556349186104045,0
48.450052182882985,0.0,0,0,-98.44539454155881,6.0,0
122.79011751287051,-8.295240218664802,85.93509293730065,0.0,0,0,0
122.79011751287051,-8.295240218664802,0,0,-27.201667829092997,0.0,0
122.79011751287051,-8.295240218664802,0,0,-103.21058667270529,0.0,0
56.745292401547786,-8.295240218664802,0,0,-123.09999395758985,0.0,0
56.745292401547786,-8.295240218664802,0,0,-81.99066757291175,17.72004514666935,0
116.13008281789855,-1.6352055236928464,90.20788923498858,8.48528137423857,0,0,0
116.13008281789855,-1.6352055236928464,0,0,-26.468808196020362,8.48528137423857,0
116.13008281789855,-1.6352055236928464,0,0,-85.16482972975106,0.0,0
61.76635389359602,-1.6352055236928464,0,0,-106.38957016766632,12.083045973594572,0
114.369386201952,7.4150509789729995,93.77424828054298,6.0,0,0,0
114.369386201952,7.4150509789729995,93.77424828054298,8.48528137423857,0,0,0
114.369386201952,7.4150509789729995,0,0,-7.4967348388896795,0.0,0
114.369386201952,7.4150509789729995,0,0,-64.5421078551215,0.0,0
46.012087350468406,7.4150509789729995,0,0,-104.63715699176777,8.48528137423857,0
46.012087350468406,7.4150509789729995,0,0,-41.675384264631475,18.027756377319946,0
113.59977000263595,0.7696161993160473,83.1252709457391,7.810249675906654,0,0,0
113.59977000263595,0.7696161993160473,88.84531609240845,11.0,0,0,0
47.699826420208524,0.7696161993160473,-24.90551776376671,6.0,0,0,0
113.59977000263595,0.7696161993160473,0,0,-0.7519279647016788,0.0,0
113.59977000263595,0.7696161993160473,0,0,-53.93517363417176,6.0,0
47.699826420208524,0.7696161993160473,0,0,-99.59196865115996,5.0,0
47.699826420208524,0.7696161993160473,0,0,-33.70189975591539,8.48528137423857,0
118.66041447370206,-0.7696161993160473,96.99083022828349,15.556349186104045,0,0,0
118.66041447370206,-0.7696161993160473,96.99083022828349,0.0,0,0,0
118.66041447370206,-0.7696161993160473,0,0,0.5701291957285548,0.0,0
118.66041447370206,-0.7696161993160473,0,0,-56.486440879545555,6.0,0
57.03633473637238,-0.7696161993160473,0,0,-95.30852259273605,0.0,0
57.03633473637238,-0.7696161993160473,0,0,-30.241910672936285,6.0,0
120.84727438664319,-2.9174545988281437,85.62553288533998,6.0,0,0,0
120.84727438664319,-2.9174545988281437,0,0,4.880967819040762,8.48528137423857,0
120.84727438664319,-2.9174545988281437,0,0,-56.85173822248906,0.0,0
64.2434420244596,-2.9174545988281437,0,0,-93.16369624810652,0.0,0
64.2434420244596,-2.9174545988281437,0,0,-23.420948362051035,0.0,0
119.88793901910782,0.0,78.37613655356287,0.0,0,0,0
119.88793901910782,0.0,0,0,5.636798270013998,0.0,0
119.88793901910782,0.0,0,0,-52.63462452500792,6.0,0
60.537576071910735,0.0,0,0,-95.01662922438095,0.0,0
60.537576071910735,0.0,0,0,-24.038383203584544,6.0,0
107.243496869719,14.722390828333346,67.57585191151483,12.529964086141668,0,0,0
107.243496869719,14.722390828333346,0,0,2.06115289938775,13.416407864998739,0
107.243496869719,14.722390828333346,0,0,-51.59565018553566,0.0,0
47.90971665438812,14.722390828333346,0,0,-88.09888137331627,6.0,0
47.90971665438812,14.722390828333346,0,0,-27.605737208277688,0.0,0
113.67164432947105,-8.506096138696577,68.53039257362907,12.083045973594572,0,0,0
66.70194741884849,-8.506096138696577,15.021406439471733,24.596747752497688,0,0,0
113.67164432947105,-8.506096138696577,0,0,6.5111434735304385,6.0,0
113.67164432947105,-8.506096138696577,0,0,-39.5721647028827,12.529964086141668,0
66.70194741884849,-8.506096138696577,0,0,-82.95581406043438,0.0,0
66.70194741884849,-8.506096138696577,0,0,-16.97370498178084,6.0,0
110.16157131564356,5.588021692772017,86.90601894494485,18.027756377319946,0,0,0
61.80736264353959,5.588021692772017,15.59637975504181,12.529964086141668,0,0,0
110.16157131564356,5.588021692772017,0,0,-30.22055765112306,12.529964086141668,0
61.80736264353959,5.588021692772017,0,0,-13.604359037606216,0.0,0
61.80736264353959,5.588021692772017,0,0,-0.616381744584956,6.0,0
96.03627782179046,3.7918922335544494,81.01813891089523,23.0,0,0,0
96.03627782179046,3.7918922335544494,0,0,40.94800661737413,5.0,0
96.03627782179046,3.7918922335544494,0,0,-20.910411067652817,18.027756377319946,0
52.37380935639095,3.7918922335544494,0,0,-14.433181395478059,0.0,0
52.37380935639095,3.7918922335544494,0,0,1.4540471120619571,0.0,0
107.65387408091281,0.9009415218708483,91.74744371525017,6.0,0,0,0
107.65387408091281,0.9009415218708483,93.27740780139183,6.0,0,0,0
107.65387408091281,0.9009415218708483,0,0,41.126794186004055,7.810249675906654,0
107.65387408091281,0.9009415218708483,0,0,5.788829783430785,22.0,0
44.817203462814476,0.9009415218708483,0,0,-19.753021750256124,6.0,0
44.817203462814476,0.9009415218708483,0,0,-8.184125865076581,0.0,0
104.17653064047614,-3.3868399775300873,93.03506641650179,25.495097567963924,0,0,0
104.17653064047614,-3.3868399775300873,83.84531609240845,0.0,0,0,0
104.17653064047614,-3.3868399775300873,0,0,42.321816538810324,0.0,0
104.17653064047614,-3.3868399775300873,0,0,7.651968690354053,16.278820596099706,0
48.20404344034456,-3.3868399775300873,0,0,-19.753021750256124,0.0,0
48.20404344034456,-3.3868399775300873,0,0,-8.184125865076581,0.0,0
108.59212856256654,-7.314323274103316,88.395953416402,23.0,0,0,0
108.59212856256654,-7.314323274103316,88.395953416402,5.0,0,0,0
108.59212856256654,-7.314323274103316,0,0,46.58496971035842,6.0,0
108.59212856256654,-7.314323274103316,0,0,15.193815676318465,11.0,0
64.43240179300524,-7.314323274103316,0,0,-14.689344590470412,6.0,0
64.43240179300524,-7.314323274103316,0,0,-2.308026917956184,0.0,0
106.64492623076555,-4.988276699146709,47.82416001770537,11.0,0,0,0
106.64492623076555,-4.988276699146709,45.838294755455365,6.0,0,0,0
69.42067849215195,-4.988276699146709,7.459093245329427,27.80287754891569,0,0,0
106.64492623076555,-4.988276699146709,0,0,5.010668839482491,0.0,0
69.42067849215195,-4.988276699146709,0,0,-7.401086503010646,0.0,0
69.42067849215195,-4.988276699146709,0,0,33.270658940530865,13.416407864998739,0
112.85642780185628,-6.211501571090736,78.84020641029308,0.0,0,0,0
112.85642780185628,-6.211501571090736,0,0,10.172747602854756,0.0,0
79.04359454839596,-6.211501571090736,0,0,-8.29944870866693,6.0,0
79.04359454839596,-6.211501571090736,0,0,-6.733669023875407,6.0,0
11.53216132642126,3.8968907027360444,-126.97368876500715,0.0,0,0,0
35.48963957669409,3.8968907027360444,35.00505036012926,7.810249675906654,0,0,0
35.48963957669409,3.8968907027360444,44.07328508715167,7.0710678118654755,0,0,0
11.53216132642126,3.8968907027360444,0,0,-70.96008269315277,12.529964086141668,0
11.53216132642126,3.8968907027360444,0,0,-57.379085957174766,0.0,0
35.48963957669409,3.8968907027360444,0,0,-45.2916112634838,0.0,0
35.48963957669409,3.8968907027360444,0,0,-172.4810337211514,0.0,0
17.523133404831526,0.0,-128.97820272580202,5.0,0,0,0
35.48963957669409,0.0,42.728124669442174,0.0,0,0,0
35.48963957669409,0.0,55.478138425548075,5.0,0,0,0
17.523133404831526,0.0,0,0,-74.73775527457863,7.810249675906654,0
17.523133404831526,0.0,0,0,-52.98199055024287,0.0,0
35.48963957669409,0.0,0,0,-43.99873746431159,6.0,0
35.48963957669409,0.0,0,0,-171.1184723081148,0.0,0
16.95405178542424,0.0,-124.89230916878988,5.0,0,0,0
39.85445704383517,0.0,36.65242383640311,5.0,0,0,0
39.85445704383517,0.0,49.876170352207055,0.0,0,0,0
16.95405178542424,0.0,0,0,-80.91862347733554,6.0,0
16.95405178542424,0.0,0,0,-53.26653135994651,0.0,0
39.85445704383517,0.0,0,0,-41.81632873074105,0.0,0
39.85445704383517,0.0,0,0,-173.8201165551819,0.0,0
16.95405178542424,0.0,-118.26274353550566,0.0,0,0,0
39.85445704383517,0.0,69.9390023623832,11.0,0,0,0
39.85445704383517,0.0,53.06603670715863,0.0,0,0,0
