center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-350.69249242392937,-15.999173617768577,0,0,-316.0865175134261,0.0,0
-341.13503606885143,-15.999173617768577,0,0,-362.64215392908045,15.556349186104045,0
-341.13503606885143,-15.999173617768577,0,0,-301.8226053915499,0.0,0
-344.692816578991,-5.999675844938338,-345.18403443750776,0.0,0,0,0
-344.692816578991,-5.999675844938338,-242.37378376013427,0.0,0,0,0
-335.1353602239131,-5.999675844938338,-237.5950555825953,12.0,0,0,0
-344.692816578991,-5.999675844938338,0,0,-304.62836427234276,0.0,0
-335.1353602239131,-5.999675844938338,0,0,-301.8226053915499,0.0,0
-326.0984089203672,-10.896617555398734,-332.00772953329545,5.0,0,0,0
-326.0984089203672,-10.896617555398734,-233.68338634038847,0.0,0,0,0
-316.4628656902589,-10.896617555398734,-228.86561472533435,7.810249675906654,0,0,0
-326.0984089203672,-10.896617555398734,0,0,-296.14504429223837,6.0,0
-316.4628656902589,-10.896617555398734,0,0,-303.53471757621486,0.0,0
-320.1000943312262,-5.998314589140989,-320.08525753329377,0.0,0,0,0
-320.1000943312262,-5.998314589140989,-221.6915566070621,0.0,0,0,0
-310.2523112087681,-5.998314589140989,-216.76766504583304,12.0,0,0,0
-320.1000943312262,-5.998314589140989,0,0,-325.77978269040796,0.0,0
-320.1000943312262,-5.998314589140989,0,0,-284.5900563730148,6.0,0
-310.2523112087681,-5.998314589140989,0,0,-292.96928711626464,12.083045973594572,0
-310.2523112087681,-5.998314589140989,0,0,-298.7610277463718,5.0,0
-309.10330093020787,-10.996793401018351,-315.1189803030496,0.0,0,0,0
-309.10330093020787,-10.996793401018351,-216.6951623154866,0.0,0,0,0
-307.4677577000996,-10.996793401018351,-215.8773907004325,5.0,0,0,0
-307.4677577000996,-10.996793401018351,-220.66666666666669,6.0,0,0,0
-309.10330093020787,-10.996793401018351,0,0,-312.9071814777915,0.0,0
-309.10330093020787,-10.996793401018351,0,0,-280.13668766848855,6.0,0
-307.4677577000996,-10.996793401018351,0,0,-299.517040806966,6.0,0
-298.2603515547052,-10.842949375502656,-303.03497033863005,0.0,0,0,0
-298.2603515547052,-10.842949375502656,-205.4844382817208,0.0,0,0,0
-289.9581416579303,-10.842949375502656,-201.55244925400964,11.0,0,0,0
-289.9581416579303,-10.842949375502656,-201.33333333333334,16.0,0,0,0
-298.2603515547052,-10.842949375502656,0,0,-284.5900563730148,6.0,0
-298.2603515547052,-10.842949375502656,0,0,-247.6824898156672,6.0,0
-289.9581416579303,-10.842949375502656,0,0,-293.9442393033005,11.0,0
-286.26853722326473,-11.99181433144048,-292.2860369551555,0.0,0,0,0
-286.26853722326473,-11.99181433144048,-193.71350556993568,0.0,0,0,0
-277.752195136517,-11.99181433144048,-189.45533452656178,12.0,0,0,0
-277.752195136517,-11.99181433144048,-201.2262672383469,0.0,0,0,0
-286.26853722326473,-11.99181433144048,0,0,-267.20177571052386,6.0,0
-286.26853722326473,-11.99181433144048,0,0,-236.79698277022683,6.0,0
-277.752195136517,-11.99181433144048,0,0,-212.00144050130564,17.0,0
-277.752195136517,-11.99181433144048,0,0,-290.1495468465407,7.810249675906654,0
-275.2764551636876,-10.992082059577115,-293.07899269638744,5.0,0,0,0
-275.2764551636876,-10.992082059577115,-189.04175372476507,0.0,0,0,0
-274.9742452669127,-10.992082059577115,-188.89064877637762,7.810249675906654,0,0,0
-274.9742452669127,-10.992082059577115,-199.33333333333334,6.0,0,0,0
-275.2764551636876,-10.992082059577115,0,0,-261.21475043302235,0.0,0
-275.2764551636876,-10.992082059577115,0,0,-224.9315570694998,6.0,0
-274.9742452669127,-10.992082059577115,0,0,-210.59477754494227,6.0,0
-274.9742452669127,-10.992082059577115,0,0,-294.2566129415271,0.0,0
-269.55869621317424,-5.717758950513371,-281.2016542379489,0.0,0,0,0
-269.55869621317424,-5.717758950513371,-177.06876734961637,0.0,0,0,0
-254.9092349757135,-5.717758950513371,-169.744036730886,12.0,0,0,0
-254.9092349757135,-5.717758950513371,-175.20910995432166,17.72004514666935,0,0,0
-269.55869621317424,-5.717758950513371,0,0,-261.66661721370383,0.0,0
-269.55869621317424,-5.717758950513371,0,0,-225.90474797726105,0.0,0
-254.9092349757135,-5.717758950513371,0,0,-209.32690634696272,6.0,0
-254.9092349757135,-5.717758950513371,0,0,-286.12261786126874,5.0,0
-258.57493257360767,-10.983763639566575,-266.1742064660242,0.0,0,0,0
-258.57493257360767,-10.983763639566575,-161.52969248873964,0.0,0,0,0
-250.12398722300725,-10.983763639566575,-167.8553382091452,5.0,0,0,0
-250.12398722300725,-10.983763639566575,-157.30421981343943,27.80287754891569,0,0,0
-258.57493257360767,-10.983763639566575,0,0,-261.66661721370383,0.0,0
-258.57493257360767,-10.983763639566575,0,0,-225.90474797726105,0.0,0
-250.12398722300725,-10.983763639566575,0,0,-208.96303677918326,0.0,0
-250.12398722300725,-10.983763639566575,0,0,-275.854173788164,12.529964086141668,0
-253.582611752677,-4.992320820930672,-259.4495879566524,0.0,0,0,0
-253.582611752677,-4.992320820930672,-155.12574655660205,0.0,0,0,0
-245.06626966592924,-4.992320820930672,-151.29926429903082,17.72004514666935,0,0,0
-245.06626966592924,-4.992320820930672,-150.8675755132282,7.810249675906654,0,0,0
-253.582611752677,-4.992320820930672,0,0,-271.66859922433366,0.0,0
-253.582611752677,-4.992320820930672,0,0,-226.59721148408582,0.0,0
-245.06626966592924,-4.992320820930672,0,0,-219.8853923303759,12.0,0
-245.06626966592924,-4.992320820930672,0,0,-252.24002841668022,23.769728648009426,0
-241.9936799378445,-11.588931814832506,-249.4234949784611,5.0,0,0,0
-241.9936799378445,-11.588931814832506,-149.5866872479683,0.0,0,0,0
-232.35813670773624,-11.588931814832506,-144.76891563291417,6.0,0,0,0
-232.35813670773624,-11.588931814832506,-150.3079749415479,0.0,0,0,0
-241.9936799378445,-11.588931814832506,0,0,-222.82383215850646,0.0,0
-232.35813670773624,-11.588931814832506,0,0,-211.44183992962542,8.48528137423857,0
-232.35813670773624,-11.588931814832506,0,0,-231.4075997029995,22.0,0
-237.00723440560557,-4.986445532238918,-238.5993036635073,0.0,0,0,0
-237.00723440560557,-4.986445532238918,-138.64466394616207,0.0,0,0,0
-227.15945128314746,-4.986445532238918,-133.720772384933,11.0,0,0,0
-227.15945128314746,-4.986445532238918,-139.68841567288945,12.083045973594572,0,0,0
-237.00723440560557,-4.986445532238918,0,0,-213.52668866007562,6.0,0
-227.15945128314746,-4.986445532238918,0,0,-211.72774540446403,6.0,0
-227.15945128314746,-4.986445532238918,0,0,-221.67331992285676,12.529964086141668,0
-231.71808118719582,-10.968882129459132,-236.70564250694952,0.0,0,0,0
-231.71808118719582,-10.968882129459132,-136.25566373893153,0.0,0,0,0
-224.4028090460382,-10.968882129459132,-132.5980276683527,8.48528137423857,0,0,0
-224.4028090460382,-10.968882129459132,-137.36022190975507,7.810249675906654,0,0,0
-231.71808118719582,-10.968882129459132,0,0,-211.0661187606043,6.0,0
-224.4028090460382,-10.968882129459132,0,0,-212.37073783942935,6.0,0
-224.4028090460382,-10.968882129459132,0,0,-207.8314925312444,20.248456731316587,0
-226.15794145352208,-5.560139733673736,-235.54039729688458,7.810249675906654,0,0,0
-226.15794145352208,-5.560139733673736,-131.30420121947913,0.0,0,0,0
-207.58005928930513,-5.560139733673736,-122.01526013737065,5.0,0,0,0
-207.58005928930513,-5.560139733673736,-125.74944602028417,6.0,0,0,0
-226.15794145352208,-5.560139733673736,0,0,-208.70266657928,0.0,0
-207.58005928930513,-5.560139733673736,0,0,-197.73155747881418,7.810249675906654,0
-207.58005928930513,-5.560139733673736,0,0,-200.12379519215784,0.0,0
-222.20147508913323,-5.974527556564567,-230.65470827970344,0.0,0,0,0
-222.20147508913323,-5.974527556564567,-126.37477966028149,0.0,0,0,0
-206.05273963530772,-5.974527556564567,-118.30041193336874,6.0,0,0,0
-206.05273963530772,-5.974527556564567,-127.97304997156775,0.0,0,0,0
-222.20147508913323,-5.974527556564567,0,0,-171.76990770899408,0.0,0
-206.05273963530772,-5.974527556564567,0,0,-212.42616429039288,5.0,0
-210.22782938704046,-9.95558450991706,-225.94480610851895,0.0,0,0,0
-210.22782938704046,-9.95558450991706,-121.40629553402135,0.0,0,0,0
-195.39119361570977,-9.95558450991706,-113.98797764835601,7.810249675906654,0,0,0
-195.39119361570977,-9.95558450991706,-117.94743117852829,15.556349186104045,0,0,0
-210.22782938704046,-9.95558450991706,0,0,-160.67928954506627,0.0,0
-205.27853887436112,-6.967351704855048,-213.97723581475194,0.0,0,0,0
-205.27853887436112,-6.967351704855048,-109.57180813381498,0.0,0,0,0
-195.7210825192832,-6.967351704855048,-104.79307995627602,13.416407864998739,0,0,0
-195.7210825192832,-6.967351704855048,-109.89406583658499,12.529964086141668,0,0,0
-205.27853887436112,-6.967351704855048,0,0,-160.06886208875358,0.0,0
-195.7210825192832,-6.967351704855048,0,0,-209.8160493674033,0.0,0
-195.7210825192832,-6.967351704855048,0,0,-141.875958986113,11.0,0
-195.98414266816894,-9.294396206192175,-210.36040782245257,0.0,0,0,0
-195.98414266816894,-9.294396206192175,-105.71952767615187,0.0,0,0,0
-178.43856944248574,-9.294396206192175,-96.94674106331027,7.810249675906654,0,0,0
-178.43856944248574,-9.294396206192175,-99.94583686764176,6.0,0,0,0
-195.98414266816894,-9.294396206192175,0,0,-165.6886646687688,6.0,0
-195.98414266816894,-9.294396206192175,0,0,-155.77883227633285,0.0,0
-178.43856944248574,-9.294396206192175,0,0,-205.82199093210068,0.0,0
-178.43856944248574,-9.294396206192175,0,0,-137.77639978962918,12.529964086141668,0
-182.05370940320853,-11.912372072784706,-203.5068980489653,0.0,0,0,0
-182.05370940320853,-11.912372072784706,-98.83256079071262,0.0,0,0,0
-174.7384372620509,-11.912372072784706,-95.1749247201338,6.0,0,0,0
-174.7384372620509,-11.912372072784706,-99.9704903251011,7.810249675906654,0,0,0
-182.05370940320853,-11.912372072784706,0,0,-170.62033711465597,6.0,0
-182.05370940320853,-11.912372072784706,0,0,-154.769801680245,0.0,0
-174.7384372620509,-11.912372072784706,0,0,-202.9748874694709,7.810249675906654,0
-174.7384372620509,-11.912372072784706,0,0,-141.88251973580412,0.0,0
-171.14004091763678,-10.913668485571748,-197.66936110464752,0.0,0,0,0
-171.14004091763678,-10.913668485571748,-92.9636503454825,0.0,0,0,0
-163.07285614154733,-10.913668485571748,-88.93005795743778,6.0,0,0,0
-171.14004091763678,-10.913668485571748,0,0,-175.93875222659742,0.0,0
-171.14004091763678,-10.913668485571748,0,0,-159.87869184015864,0.0,0
-163.07285614154733,-10.913668485571748,0,0,-188.26955564242843,15.556349186104045,0
-163.07285614154733,-10.913668485571748,0,0,-144.3508871518684,7.810249675906654,0
-166.18135659781422,-4.9586843198225665,-192.81038681852613,0.0,0,0,0
-166.18135659781422,-4.9586843198225665,-88.08052251674579,0.0,0,0,0
-165.91892029803054,-4.9586843198225665,-87.94930436685395,5.0,0,0,0
-165.91892029803054,-4.9586843198225665,-258.0412087188269,5.0,0,0,0
-166.18135659781422,-4.9586843198225665,0,0,-159.05983149266572,6.0,0
-165.91892029803054,-4.9586843198225665,0,0,-186.76134655258767,12.529964086141668,0
-165.91892029803054,-4.9586843198225665,0,0,-151.3391545954649,0.0,0
-173.97921115517272,5.7797933651827975,-191.85412553388343,7.810249675906654,0,0,0
-173.97921115517272,5.7797933651827975,-90.2568815980855,0.0,0,0,0
-156.64587782183938,5.7797933651827975,-81.59021493141883,5.0,0,0,0
-173.97921115517272,5.7797933651827975,0,0,-160.8877224362465,6.0,0
-156.64587782183938,5.7797933651827975,0,0,-126.74091044850049,12.529964086141668,0
-156.64587782183938,5.7797933651827975,0,0,-97.01805192364684,0.0,0
-168.04516623158258,-5.934044923590136,-186.60196542187288,7.810249675906654,0,0,0
-168.04516623158258,-5.934044923590136,-81.99402080651839,0.0,0,0,0
-158.71183289824924,-5.934044923590136,-85.59021493141883,0.0,0,0,0
-158.71183289824924,-5.934044923590136,-77.32735413985172,12.529964086141668,0,0,0
-168.04516623158258,-5.934044923590136,0,0,-150.37710771997638,0.0,0
-158.71183289824924,-5.934044923590136,0,0,-144.7268434693343,0.0,0
-155.1550597917746,-10.872045247632286,-186.9868245185237,0.0,0,0,0
-155.1550597917746,-10.872045247632286,-82.23094034879355,0.0,0,0,0
-139.83978765061696,-10.872045247632286,-83.1879586119445,6.0,0,0,0
-139.83978765061696,-10.872045247632286,-74.57330427821474,6.0,0,0,0
-155.1550597917746,-10.872045247632286,0,0,-179.356689277958,0.0,0
-155.1550597917746,-10.872045247632286,0,0,-141.94300419300777,0.0,0
-139.83978765061696,-10.872045247632286,0,0,-125.91278464164775,12.083045973594572,0
-139.83978765061696,-10.872045247632286,0,0,-140.7268434693343,0.0,0
-150.2164608083853,-4.938598983389284,-179.4356136884037,0.0,0,0,0
-150.2164608083853,-4.938598983389284,-75.03029420221517,0.0,0,0,0
-134.68894877487782,-4.938598983389284,-70.85477080333104,12.529964086141668,0,0,0
-134.68894877487782,-4.938598983389284,-67.26653818546143,13.0,0,0,0
-150.2164608083853,-4.938598983389284,0,0,-138.85033015267805,0.0,0
-134.68894877487782,-4.938598983389284,0,0,-120.45847932826584,6.0,0
-134.68894877487782,-4.938598983389284,0,0,-135.3353080179488,6.0,0
-150.2164608083853,0.0,-173.1250502443909,7.810249675906654,0,0,0
-150.2164608083853,0.0,-71.53996277590636,0.0,0,0,0
-141.11178742549683,0.0,-75.77872264832938,6.0,0,0,0
-141.11178742549683,0.0,-66.98762608446212,13.416407864998739,0,0,0
-150.2164608083853,0.0,0,0,-118.6492876426521,6.0,0
-141.11178742549683,0.0,0,0,-101.43831281454054,22.80350850198276,0
-141.11178742549683,0.0,0,0,-131.30329041627743,7.810249675906654,0
-144.2930225473158,-5.923438261069521,-167.37536102033428,0.0,0,0,0
-144.2930225473158,-5.923438261069521,-65.7296999294131,0.0,0,0,0
-136.22583777122634,-5.923438261069521,-76.2974669517289,0.0,0,0,0
-136.22583777122634,-5.923438261069521,-61.69610754136838,6.0,0,0,0
-144.2930225473158,-5.923438261069521,0,0,-157.4042885200778,0.0,0
-144.2930225473158,-5.923438261069521,0,0,-119.09956876570013,6.0,0
-136.22583777122634,-5.923438261069521,0,0,-101.95705711794005,0.0,0
-136.22583777122634,-5.923438261069521,0,0,-124.18864295697486,7.810249675906654,0
-139.23920982941058,-5.053812717905203,-162.59371017123357,0.0,0,0,0
-139.23920982941058,-5.053812717905203,-60.901128020808926,0.0,0,0,0
-124.53876146201958,-5.053812717905203,-61.597648994378375,12.0,0,0,0
-124.53876146201958,-5.053812717905203,-53.550903837113424,5.0,0,0,0
-139.23920982941058,-5.053812717905203,0,0,-135.62949204632338,0.0,0
-124.53876146201958,-5.053812717905203,0,0,-115.56264064477307,17.08800749063506,0
-124.53876146201958,-5.053812717905203,0,0,-117.97407855354999,7.810249675906654,0
-138.37291933791084,-0.8662904914997398,-155.12466180338345,0.0,0,0,0
-138.37291933791084,-0.8662904914997398,-53.60084622360975,0.0,0,0,0
-129.471449458969,-0.8662904914997398,-49.15011128413883,8.48528137423857,0,0,0
-138.37291933791084,-0.8662904914997398,0,0,-123.64079444666399,0.0,0
-129.471449458969,-0.8662904914997398,0,0,-103.18186765833451,16.278820596099706,0
-129.471449458969,-0.8662904914997398,0,0,-120.87356779777457,0.0,0
-133.44220658880323,-4.930712749107613,-155.12466180338345,0.0,0,0,0
-133.44220658880323,-4.930712749107613,-53.60084622360975,0.0,0,0,0
-125.37502181271378,-4.930712749107613,-49.567253835565026,0.0,0,0,0
-133.44220658880323,-4.930712749107613,0,0,-115.42263697325103,6.0,0
-125.37502181271378,-4.930712749107613,0,0,-53.518502791613486,7.810249675906654,0
-125.37502181271378,-4.930712749107613,0,0,-72.25251083808044,0.0,0
-127.52880632651409,-5.913400262289144,-155.12466180338345,0.0,0,0,0
-127.52880632651409,-5.913400262289144,-53.60084622360975,0.0,0,0,0
-119.46162155042464,-5.913400262289144,-49.567253835565026,0.0,0,0,0
-127.52880632651409,-5.913400262289144,0,0,-113.12529830972568,6.0,0
-119.46162155042464,-5.913400262289144,0,0,-96.73061061039184,6.0,0
-119.46162155042464,-5.913400262289144,0,0,-124.31366818832734,6.0,0
-122.60402798000837,-4.924778346505718,-155.12466180338345,0.0,0,0,0
-122.60402798000837,-4.924778346505718,-53.60084622360975,0.0,0,0,0
-121.7203315781062,-4.924778346505718,-53.158998022658665,0.0,0,0,0
-122.60402798000837,-4.924778346505718,0,0,-115.42263697325103,6.0,0
-121.7203315781062,-4.924778346505718,0,0,-108.52899427030675,8.48528137423857,0
-121.7203315781062,-4.924778346505718,0,0,-123.63750662097874,5.0,0
-122.60402798000837,0.0,-156.86828506587526,0.0,0,0,0
-122.60402798000837,0.0,-55.124954201315504,0.0,0,0,0
-121.16685898096279,0.0,-54.40636970179271,6.0,0,0,0
-122.60402798000837,0.0,0,0,-113.6637634180361,0.0,0
-121.16685898096279,0.0,0,0,-105.7923997033273,7.810249675906654,0
-121.16685898096279,0.0,0,0,-116.91626839609873,12.083045973594572,0
-29.224179940745643,0.0,-139.73007843576733,0.0,0,0,0
-29.224179940745643,0.0,5.00568158987393,0.0,0,0,0
-69.96602874232232,0.0,0,0,-15.36524281091441,0.0,0
-29.224179940745643,0.0,-139.73007843576733,0.0,0,0,0
-29.224179940745643,0.0,5.00568158987393,0.0,0,0,0
-69.96602874232232,0.0,0,0,-15.36524281091441,0.0,0
-32.49716699974519,-3.9677700426429965,-144.00918535962384,0.0,0,0,0
-32.49716699974519,-3.9677700426429965,-1.4176985433760336,0.0,0,0,0
-73.99825869967933,-3.9677700426429965,0,0,-18.22574421818443,5.0,0
-32.49716699974519,-2.982349207910488,-143.3504569865886,0.0,0,0,0
-32.49716699974519,-2.982349207910488,1.3853030390526584,0.0,0,0,0
-73.99825869967933,-2.982349207910488,0,0,-16.514471733772282,5.0,0
-32.49716699974519,-1.4038079377084784,-148.31419703084336,5.0,0,0,0
-32.49716699974519,-1.4038079377084784,4.499667455188074,6.0,0,0,0
-73.99825869967933,-1.4038079377084784,0,0,-16.250878394778994,5.0,0
7.0651249589697045,0.26460002927888127,-133.0316862596708,8.48528137423857,0,0,0
7.0651249589697045,0.26460002927888127,27.483141250433334,5.0,0,0,0
-67.66666666666669,0.26460002927888127,0,0,-9.88275456238486,0.0,0
-5.825743636047434,0.9807144519827773,-13.800968187967584,5.0,0,0,0
-5.825743636047434,0.9807144519827773,-90.96435025067832,0.0,0,0,0
12.337880634334141,0.9807144519827773,45.288892025139056,6.0,0,0,0
-5.825743636047434,0.9807144519827773,0,0,-10.798387812170404,0.0,0
-5.825743636047434,0.9807144519827773,0,0,-83.03624140173334,0.0,0
