center_distance,center_chanege,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
144.81022063376605,4.872777732781913,13.416407864998739,0.0,0,0,0
144.81022063376605,4.872777732781913,172.35138525698017,0.0,0,0,0
144.81022063376605,4.872777732781913,102.59142264341595,12.0,0,0,0
144.81022063376605,4.872777732781913,13.416407864998739,6.0,0,0,0
144.81022063376605,4.872777732781913,0,0,89.30845424706443,0.0,0
144.81022063376605,4.872777732781913,0,0,121.63058825805291,0.0,0
144.81022063376605,4.872777732781913,0,0,194.6175737183053,0.0,0
144.81022063376605,4.872777732781913,0,0,93.40770846134703,0.0,0
146.2942240828393,1.484003449073242,12.529964086141668,7.810249675906654,0,0,0
146.2942240828393,1.484003449073242,152.7776161615307,12.083045973594572,0,0,0
146.2942240828393,1.484003449073242,107.11675872616759,7.810249675906654,0,0,0
146.2942240828393,1.484003449073242,12.529964086141668,12.0,0,0,0
146.2942240828393,1.484003449073242,0,0,85.0,6.0,0
146.2942240828393,1.484003449073242,0,0,116.0775602776006,5.0,0
146.2942240828393,1.484003449073242,0,0,187.7471704180918,5.0,0
146.2942240828393,1.484003449073242,0,0,85.0,6.0,0
140.52046114356443,5.77376293927486,40.52159917870962,11.0,0,0,0
140.52046114356443,5.77376293927486,198.92712233378333,5.0,0,0,0
140.52046114356443,5.77376293927486,102.0,7.0710678118654755,0,0,0
140.52046114356443,5.77376293927486,0,0,88.09086218218096,0.0,0
140.52046114356443,5.77376293927486,0,0,116.0775602776006,5.0,0
140.52046114356443,5.77376293927486,0,0,187.7471704180918,0.0,0
140.52046114356443,5.77376293927486,0,0,89.87213138676528,6.0,0
134.07833531186162,6.4421258317028105,22.80350850198276,0.0,0,0,0
134.07833531186162,6.4421258317028105,140.80127840328723,11.0,0,0,0
134.07833531186162,6.4421258317028105,102.70345661174214,12.0,0,0,0
134.07833531186162,6.4421258317028105,0,0,79.64923100695951,6.0,0
134.07833531186162,6.4421258317028105,0,0,110.57124400132251,0.0,0
134.07833531186162,6.4421258317028105,0,0,190.0026315607234,0.0,0
134.07833531186162,6.4421258317028105,0,0,93.40770846134703,0.0,0
131.91285001848757,2.165485293374047,38.01315561749642,6.0,0,0,0
131.91285001848757,2.165485293374047,192.37983262286096,0.0,0,0,0
131.91285001848757,2.165485293374047,96.74709297958259,6.0,0,0,0
131.91285001848757,2.165485293374047,0,0,79.64923100695951,0.0,0
131.91285001848757,2.165485293374047,0,0,110.57124400132251,0.0,0
131.91285001848757,2.165485293374047,0,0,187.7471704180918,6.0,0
131.91285001848757,2.165485293374047,0,0,93.40770846134703,0.0,0
129.07749610214788,2.835353916339699,38.01315561749642,0.0,0,0,0
129.07749610214788,2.835353916339699,186.19613314996636,11.0,0,0,0
129.07749610214788,2.835353916339699,91.59148432032315,6.0,0,0,0
129.07749610214788,2.835353916339699,38.01315561749642,0.0,0,0,0
129.07749610214788,2.835353916339699,0,0,83.48652585896721,0.0,0
129.07749610214788,2.835353916339699,0,0,116.36150566231085,6.0,0
129.07749610214788,2.835353916339699,0,0,194.6175737183053,7.810249675906654,0
129.07749610214788,2.835353916339699,0,0,93.40770846134703,0.0,0
123.5677951571525,5.509700944995373,53.75872022286245,17.72004514666935,0,0,0
123.5677951571525,5.509700944995373,181.13530854032848,8.48528137423857,0,0,0
123.5677951571525,5.509700944995373,80.8084154033477,17.08800749063506,0,0,0
123.5677951571525,5.509700944995373,48.104053883222775,5.0,0,0,0
123.5677951571525,5.509700944995373,0,0,79.90619500389191,0.0,0
123.5677951571525,5.509700944995373,0,0,111.48542505637228,6.0,0
123.5677951571525,5.509700944995373,0,0,194.6175737183053,0.0,0
123.5677951571525,5.509700944995373,0,0,93.40770846134703,0.0,0
128.15615474880636,4.588359591653855,186.55294154743314,6.0,0,0,0
128.15615474880636,4.588359591653855,62.0,20.248456731316587,0,0,0
128.15615474880636,4.588359591653855,46.32493928760188,0.0,0,0,0
128.15615474880636,4.588359591653855,0,0,79.90619500389191,0.0,0
128.15615474880636,4.588359591653855,0,0,121.63058825805291,11.0,0
128.15615474880636,4.588359591653855,0,0,194.6175737183053,0.0,0
128.15615474880636,4.588359591653855,0,0,93.40770846134703,0.0,0
126.28935030318273,1.8668044456236288,187.82971010998233,5.0,0,0,0
126.28935030318273,1.8668044456236288,56.0,12.0,0,0,0
126.28935030318273,1.8668044456236288,0,0,79.90619500389191,0.0,0
126.28935030318273,1.8668044456236288,0,0,131.91285001848757,11.0,0
126.28935030318273,1.8668044456236288,0,0,187.7471704180918,7.810249675906654,0
126.28935030318273,1.8668044456236288,0,0,93.40770846134703,0.0,0
126.28935030318273,0.0,191.09421759959145,6.0,0,0,0
126.28935030318273,0.0,40.0,16.76305461424021,0,0,0
126.28935030318273,0.0,0,0,75.7429864739964,0.0,0
126.28935030318273,0.0,0,0,141.40014144264495,18.027756377319946,0
126.28935030318273,0.0,0,0,187.7471704180918,0.0,0
126.28935030318273,0.0,0,0,93.40770846134703,0.0,0
124.59534501738017,1.694005285802561,39.45883931389772,0.0,0,0,0
124.59534501738017,1.694005285802561,199.06029237394384,8.48528137423857,0,0,0
124.59534501738017,1.694005285802561,36.6742416417845,20.0,0,0,0
124.59534501738017,1.694005285802561,30.083217912982647,6.0,0,0,0
124.59534501738017,1.694005285802561,0,0,89.87213138676528,6.0,0
124.59534501738017,1.694005285802561,0,0,150.81445554057476,11.0,0
124.59534501738017,1.694005285802561,0,0,178.03651310896873,8.48528137423857,0
124.59534501738017,1.694005285802561,0,0,89.87213138676528,0.0,0
124.59534501738017,0.0,40.52159917870962,5.0,0,0,0
124.59534501738017,0.0,201.24611797498108,0.0,0,0,0
124.59534501738017,0.0,31.827660925679098,16.278820596099706,0,0,0
124.59534501738017,0.0,32.7566787083184,0.0,0,0,0
124.59534501738017,0.0,0,0,76.60939890117922,7.810249675906654,0
124.59534501738017,0.0,0,0,159.10059710761615,11.0,0
124.59534501738017,0.0,0,0,178.35358140502814,7.0710678118654755,0
124.59534501738017,0.0,0,0,97.41663102366043,0.0,0
128.57682528356344,3.9814802661832687,40.52159917870962,0.0,0,0,0
128.57682528356344,3.9814802661832687,204.80478510034868,15.556349186104045,0,0,0
128.57682528356344,3.9814802661832687,44.04543109109048,11.0,0,0,0
128.57682528356344,3.9814802661832687,32.7566787083184,0.0,0,0,0
128.57682528356344,3.9814802661832687,0,0,73.24616030891995,7.810249675906654,0
128.57682528356344,3.9814802661832687,0,0,167.09278859364338,0.0,0
128.57682528356344,3.9814802661832687,0,0,166.02710622064097,6.0,0
128.57682528356344,3.9814802661832687,0,0,89.87213138676528,0.0,0
495.1222071367836,0.16962602827072715,254.6625217812782,11.0,0,0,0
495.1222071367836,0.16962602827072715,272.6169473822198,13.0,0,0,0
495.1222071367836,0.16962602827072715,264.0,12.529964086141668,0,0,0
495.1222071367836,0.16962602827072715,254.6625217812782,18.027756377319946,0,0,0
495.1222071367836,0.16962602827072715,0,0,434.8436500628703,0.0,0
495.1222071367836,0.16962602827072715,0,0,454.2510319195764,0.0,0
495.1222071367836,0.16962602827072715,0,0,450.15997156566465,6.0,0
495.1222071367836,0.16962602827072715,0,0,430.9106635951355,13.0,0
495.2918331650543,0.16962602827072715,265.0,17.0,0,0,0
495.2918331650543,0.16962602827072715,270.60118255469615,15.556349186104045,0,0,0
495.2918331650543,0.16962602827072715,266.18038996139444,17.0,0,0,0
495.2918331650543,0.16962602827072715,265.0,17.0,0,0,0
495.2918331650543,0.16962602827072715,0,0,435.332057170156,5.0,0
495.2918331650543,0.16962602827072715,0,0,454.2510319195764,0.0,0
495.2918331650543,0.16962602827072715,0,0,445.87554317320433,0.0,0
495.2918331650543,0.16962602827072715,0,0,424.9517619683439,0.0,0
495.48864770042917,0.1968145353748696,251.372233947984,0.0,0,0,0
495.48864770042917,0.1968145353748696,262.39283526803854,5.0,0,0,0
495.48864770042917,0.1968145353748696,0,0,429.36464689119435,0.0,0
495.48864770042917,0.1968145353748696,0,0,448.3079298874826,0.0,0
495.48864770042917,0.1968145353748696,0,0,429.92673794496665,0.0,0
495.48864770042917,0.1968145353748696,0,0,394.1674770957137,6.0,0
490.7993480028269,4.68929969760228,280.912797857271,0.0,0,0,0
490.7993480028269,4.68929969760228,299.2824752637548,6.0,0,0,0
490.7993480028269,4.68929969760228,0,0,428.3514911845178,5.0,0
490.7993480028269,4.68929969760228,0,0,447.51759741936405,0.0,0
490.7993480028269,4.68929969760228,0,0,429.2004193846972,0.0,0
490.7993480028269,4.68929969760228,0,0,397.61287705505714,6.0,0
485.1236955663988,5.675652436428095,311.746692043396,0.0,0,0,0
485.1236955663988,5.675652436428095,331.4030778372464,6.0,0,0,0
485.1236955663988,5.675652436428095,0,0,423.79830108201236,7.0710678118654755,0
485.1236955663988,5.675652436428095,0,0,442.5573409175358,5.0,0
485.1236955663988,5.675652436428095,0,0,421.37987612129746,0.0,0
485.1236955663988,5.675652436428095,0,0,390.3562475483132,0.0,0
479.5883651632929,5.535330403105888,346.88326566728466,23.0,0,0,0
479.5883651632929,5.535330403105888,336.68976818430343,12.083045973594572,0,0,0
479.5883651632929,5.535330403105888,0,0,423.79830108201236,0.0,0
479.5883651632929,5.535330403105888,0,0,442.5573409175358,0.0,0
479.5883651632929,5.535330403105888,0,0,444.08332551448046,0.0,0
479.5883651632929,5.535330403105888,0,0,416.08292442733097,0.0,0
473.6918829787988,5.896482184494118,353.2930794680247,28.600699292150182,0,0,0
473.6918829787988,5.896482184494118,350.1785258978626,17.08800749063506,0,0,0
473.6918829787988,5.896482184494118,312.25950746134214,24.041630560342615,0,0,0
473.6918829787988,5.896482184494118,0,0,423.79830108201236,0.0,0
473.6918829787988,5.896482184494118,0,0,443.3565156846124,6.0,0
473.6918829787988,5.896482184494118,0,0,438.1529413344158,0.0,0
473.6918829787988,5.896482184494118,0,0,412.4621194728069,0.0,0
469.16308465180845,4.528798326990341,0,0,429.34834342291344,5.0,0
469.16308465180845,4.528798326990341,0,0,448.50975463193663,6.0,0
469.16308465180845,4.528798326990341,0,0,428.2674398083515,0.0,0
469.16308465180845,4.528798326990341,0,0,408.19848113387195,6.0,0
457.6647244435603,11.49836020824813,272.41512439657237,5.0,0,0,0
457.6647244435603,11.49836020824813,0,0,422.927889834662,6.0,0
457.6647244435603,11.49836020824813,0,0,447.8001786511479,0.0,0
457.6647244435603,11.49836020824813,0,0,435.22982434571276,6.0,0
457.6647244435603,11.49836020824813,0,0,414.93372964848254,6.0,0
444.88200682877704,12.78271761478328,0,0,422.21440051234634,6.0,0
444.88200682877704,12.78271761478328,0,0,447.8001786511479,0.0,0
444.88200682877704,12.78271761478328,0,0,433.21241902789444,6.0,0
444.88200682877704,12.78271761478328,0,0,414.1521459560484,0.0,0
439.3290338686939,5.552972960083139,0,0,399.3707550635124,0.0,0
439.3290338686939,5.552972960083139,0,0,430.3916820757576,5.0,0
439.3290338686939,5.552972960083139,0,0,438.1529413344158,0.0,0
439.3290338686939,5.552972960083139,0,0,424.07782304666677,5.0,0
428.04205400871535,11.286979859978544,473.0,12.529964086141668,0,0,0
428.04205400871535,11.286979859978544,0,0,393.5606687665829,12.0,0
428.04205400871535,11.286979859978544,0,0,424.0754649823543,7.0710678118654755,0
428.04205400871535,11.286979859978544,0,0,445.0404475999906,6.0,0
428.04205400871535,11.286979859978544,0,0,432.2244787144754,5.0,0
428.04205400871535,0.0,495.53405533827845,0.0,0,0,0
428.04205400871535,0.0,0,0,415.76916672596104,16.278820596099706,0
428.04205400871535,0.0,0,0,436.5100227944371,7.0710678118654755,0
428.04205400871535,0.0,0,0,446.96420438330404,0.0,0
428.04205400871535,0.0,0,0,433.1951061588762,6.0,0
416.17304093369626,11.869013075019097,500.569675469859,12.529964086141668,0,0,0
416.17304093369626,11.869013075019097,431.47769351381305,24.041630560342615,0,0,0
416.17304093369626,11.869013075019097,347.5413644445795,27.80287754891569,0,0,0
416.17304093369626,11.869013075019097,0,0,420.38672671719786,0.0,0
416.17304093369626,11.869013075019097,0,0,445.5333881989093,6.0,0
416.17304093369626,11.869013075019097,0,0,446.96420438330404,0.0,0
416.17304093369626,11.869013075019097,0,0,433.1951061588762,0.0,0
416.17304093369626,0.0,323.5753389861471,12.083045973594572,0,0,0
416.17304093369626,0.0,482.21571936219584,24.041630560342615,0,0,0
416.17304093369626,0.0,446.96420438330404,20.248456731316587,0,0,0
416.17304093369626,0.0,366.1816489121212,22.0,0,0,0
416.17304093369626,0.0,0,0,440.2238067165382,0.0,0
416.17304093369626,0.0,0,0,467.2386970275472,7.0710678118654755,0
416.17304093369626,0.0,0,0,451.8760892103055,5.0,0
416.17304093369626,0.0,0,0,433.1951061588762,0.0,0
411.17514516322603,4.9978957704702225,319.90779921721196,0.0,0,0,0
411.17514516322603,4.9978957704702225,462.6413297577293,27.80287754891569,0,0,0
411.17514516322603,4.9978957704702225,457.7728694450994,17.0,0,0,0
411.17514516322603,4.9978957704702225,374.2191871083042,16.278820596099706,0,0,0
411.17514516322603,4.9978957704702225,0,0,444.5953216128123,0.0,0
411.17514516322603,4.9978957704702225,0,0,463.1911052686569,7.0710678118654755,0
411.17514516322603,4.9978957704702225,0,0,450.9733916762717,0.0,0
411.17514516322603,4.9978957704702225,0,0,431.47769351381305,6.0,0
417.17262613934776,5.997480976121722,457.2657870429407,12.529964086141668,0,0,0
417.17262613934776,5.997480976121722,378.53005164715785,12.083045973594572,0,0,0
417.17262613934776,5.997480976121722,0,0,433.6104242289385,11.0,0
417.17262613934776,5.997480976121722,0,0,463.8124621007935,6.0,0
417.17262613934776,5.997480976121722,0,0,449.9611094305818,6.0,0
417.17262613934776,5.997480976121722,0,0,431.47769351381305,0.0,0
417.1450587026053,0.02756743674245854,422.2842644475401,28.635642126552707,0,0,0
417.1450587026053,0.02756743674245854,411.9526671839861,8.48528137423857,0,0,0
417.1450587026053,0.02756743674245854,339.1577803913689,6.0,0,0,0
417.1450587026053,0.02756743674245854,0,0,438.8940646670903,7.0710678118654755,0
417.1450587026053,0.02756743674245854,0,0,457.849320191698,6.0,0
417.1450587026053,0.02756743674245854,0,0,426.20183012277175,7.810249675906654,0
417.1450587026053,0.02756743674245854,0,0,407.53036696668386,0.0,0
214.5809870421888,0.0,80.7093550959243,28.442925306655784,0,0,0
214.5809870421888,0.0,124.59534501738017,23.0,0,0,0
214.5809870421888,0.0,191.75505208468434,8.48528137423857,0,0,0
214.5809870421888,0.0,51.419840528729765,0.0,0,0,0
214.5809870421888,0.0,0,0,62.609903369994115,0.0,0
214.5809870421888,0.0,0,0,99.04039579888602,0.0,0
214.5809870421888,0.0,0,0,143.96180048887967,0.0,0
214.5809870421888,0.0,0,0,62.609903369994115,0.0,0
218.92921230388603,4.348225261697223,93.03762679690406,27.80287754891569,0,0,0
218.92921230388603,4.348225261697223,118.53269591129698,12.529964086141668,0,0,0
218.92921230388603,4.348225261697223,196.78668654154427,0.0,0,0,0
218.92921230388603,4.348225261697223,56.0,17.0,0,0,0
218.92921230388603,4.348225261697223,0,0,62.609903369994115,0.0,0
218.92921230388603,4.348225261697223,0,0,99.04039579888602,0.0,0
218.92921230388603,4.348225261697223,0,0,142.30249470757707,5.0,0
218.92921230388603,4.348225261697223,0,0,62.609903369994115,0.0,0
218.92921230388603,0.0,73.24616030891995,22.561028345356956,0,0,0
218.92921230388603,0.0,120.03332870498926,25.495097567963924,0,0,0
218.92921230388603,0.0,198.22462006521792,0.0,0,0,0
218.92921230388603,0.0,56.32051136131489,6.0,0,0,0
218.92921230388603,0.0,0,0,59.90826320300064,6.0,0
218.92921230388603,0.0,0,0,99.76472322419383,0.0,0
218.92921230388603,0.0,0,0,136.6235704408284,0.0,0
218.92921230388603,0.0,0,0,59.90826320300064,5.0,0
221.92341021172146,2.994197907835428,81.54140052758476,6.0,0,0,0
221.92341021172146,2.994197907835428,132.9812016790343,8.48528137423857,0,0,0
221.92341021172146,2.994197907835428,192.26284092356485,0.0,0,0,0
221.92341021172146,2.994197907835428,56.32051136131489,6.0,0,0,0
221.92341021172146,2.994197907835428,0,0,63.41135544995076,6.0,0
221.92341021172146,2.994197907835428,0,0,99.76472322419383,0.0,0
221.92341021172146,2.994197907835428,0,0,140.63072210580447,5.0,0
221.92341021172146,2.994197907835428,0,0,63.41135544995076,0.0,0
218.92921230388603,2.994197907835428,85.75546629807339,20.248456731316587,0,0,0
218.92921230388603,2.994197907835428,125.15989773086265,6.0,0,0,0
218.92921230388603,2.994197907835428,192.37983262286096,8.48528137423857,0,0,0
218.92921230388603,2.994197907835428,62.289646009589745,17.0,0,0,0
218.92921230388603,2.994197907835428,0,0,62.609903369994115,6.0,0
218.92921230388603,2.994197907835428,0,0,95.77577981932593,6.0,0
218.92921230388603,2.994197907835428,0,0,141.0319112825179,5.0,0
218.92921230388603,2.994197907835428,0,0,64.03124237432849,5.0,0
223.3047245357787,4.375512231892657,94.03190947758107,12.529964086141668,0,0,0
223.3047245357787,4.375512231892657,120.22063050907694,12.529964086141668,0,0,0
223.3047245357787,4.375512231892657,197.3448757885545,11.0,0,0,0
223.3047245357787,4.375512231892657,50.24937810560445,12.529964086141668,0,0,0
223.3047245357787,4.375512231892657,0,0,58.180752831155424,5.0,0
223.3047245357787,4.375512231892657,0,0,95.77577981932593,0.0,0
223.3047245357787,4.375512231892657,0,0,143.1258187749506,0.0,0
223.3047245357787,4.375512231892657,0,0,67.26812023536856,0.0,0
223.3047245357787,0.0,97.41663102366043,8.48528137423857,0,0,0
223.3047245357787,0.0,133.19534526401438,8.48528137423857,0,0,0
223.3047245357787,0.0,199.12307751739877,7.0710678118654755,0,0,0
223.3047245357787,0.0,56.32051136131489,6.0,0,0,0
223.3047245357787,0.0,0,0,58.180752831155424,0.0,0
223.3047245357787,0.0,0,0,95.77577981932593,0.0,0
223.3047245357787,0.0,0,0,143.1258187749506,0.0,0
223.3047245357787,0.0,0,0,67.26812023536856,0.0,0
223.3047245357787,0.0,133.4053971921676,8.48528137423857,0,0,0
223.3047245357787,0.0,203.93136100168604,5.0,0,0,0
223.3047245357787,0.0,68.01470429252781,15.556349186104045,0,0,0
223.3047245357787,0.0,0,0,58.180752831155424,0.0,0
223.3047245357787,0.0,0,0,95.77577981932593,0.0,0
223.3047245357787,0.0,0,0,143.1258187749506,0.0,0
223.3047245357787,0.0,0,0,67.26812023536856,0.0,0
223.3047245357787,0.0,129.0968628588627,25.495097567963924,0,0,0
223.3047245357787,0.0,204.67779557147864,0.0,0,0,0
223.3047245357787,0.0,60.53924347066124,12.529964086141668,0,0,0
223.3047245357787,0.0,0,0,58.180752831155424,0.0,0
