center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-48.50772723304672,8.21624629450423,-6.692670253575969,53.0,0,0,1
-42.82151416352045,-2.470964795783374,-15.623011778439974,80.8084154033477,0,0,1
-42.263809979310366,-1.1142580289169643,45.098711299206585,107.16809226630845,0,0,1
-31.355998522192664,-0.8600994902929244,45.90906263745346,56.32051136131489,0,0,1
-8.194773014713292,-12.629514258083077,-62.4282512991915,30.083217912982647,0,0,1
-6.897717017538241,-5.4623460634145715,-40.277297320721146,32.7566787083184,0,0,1
32.098209781546984,-11.223320949215434,24.915137224487438,43.46262762420146,0,0,1
7.861169976852807,-11.223320949215434,6.833615814062156,70.83784299369935,0,0,1
29.682628731742398,0.0,0,0,22.27003000495027,36.235341863986875,1
-39.082683668363956,0.0,0,0,35.433427034129764,32.7566787083184,1
-40.0249295088193,0.0,0,0,-13.014001357626157,40.496913462633174,1
29.682628731742398,0.0,0,0,-11.298383405589234,32.526911934581186,1
40.768499041437536,-5.624184385913338,0,0,-59.935260948623366,37.013511046643494,1
-48.90181471112956,-15.144798854139736,-116.89300867816284,35.73513677041127,0,0,1
-45.389628515141965,-9.082463479266039,-84.32856577277241,38.01315561749642,0,0,1
-52.07612554344408,4.600731452288045,-53.04788838120794,32.7566787083184,0,0,1
-55.04651596919416,-8.722804181763394,-5.115554044942613,55.80322571321482,0,0,1
-48.785359022779716,-9.34588522937861,42.65053606063974,60.4648658313239,0,0,1
-34.67079117800449,-7.560403728626625,68.20757297204469,90.0,0,0,1
-38.60797872482243,-3.031555746052817,10.603146249631422,48.010415536631214,0,0,1
-38.60797872482243,0.0,-33.63431380532194,51.0,0,0,1
-39.730301623354876,-1.4202278875459342,-68.66126955847751,37.57658845611187,0,0,1
-29.89035608385217,-1.3984130820855398,-48.413074526596205,80.52949770115296,0,0,1
-26.13817720640435,-6.396724968004548,16.22531848473315,71.84010022264724,0,0,1
-21.32819400271177,2.0376453102948915,0,0,-114.45598923491033,107.56393447619885,1
-14.02658230980552,-3.906268845720234,0,0,9.056005751115165,174.15223225672418,1
-32.781545131281064,5.798386633625967,25.021065107278844,143.75326083258076,0,0,1
-32.781545131281064,5.798386633625967,0,0,-30.95557165065037,79.1580697086532,1
-55.27553184554492,4.884251605255116,0,0,-11.231704065376377,25.495097567963924,1
-46.82952757223805,0.0,0,0,-21.354281614687594,25.059928172283335,1
-34.4100216028977,-4.884251605255116,0,0,-40.465286278919734,28.600699292150182,1
-74.37484646809801,0.0,0,0,-76.19694577420371,32.7566787083184,1
-80.09825336408963,5.723406895991616,0,0,-43.51141113466592,32.7566787083184,1
-79.02990175871327,-4.757720958501864,0,0,13.614957398859971,32.526911934581186,1
-71.490330487954,0.0,0,0,-22.183793599909507,40.496913462633174,1
-79.02990175871327,0.0,0,0,-62.96342466244161,40.52159917870962,1
-101.132892294832,-5.832926811722984,0,0,-124.39085306703558,30.083217912982647,1
-101.132892294832,-5.832926811722984,0,0,-89.0689765545479,60.4648658313239,1
-155.0023270649276,-3.6165645560124062,-115.91240582410714,92.00543462209176,0,0,1
-91.43274938400279,-3.6165645560124062,0,0,-129.552101137342,68.0,1
-91.43274938400279,-3.6165645560124062,0,0,-37.27098518953373,60.207972893961475,1
-102.21030595995538,3.6165645560124062,0,0,-0.6666666666666714,43.93176527297759,1
-158.61889162094002,0.0,-8.082461068249728,88.09086218218096,0,0,1
-109.68029723824645,0.0,0,0,28.05923245078685,32.7566787083184,1
-112.63332251715403,5.832926811722984,0,0,45.7233689369671,30.083217912982647,1
-179.16814464841758,14.164205633667905,-39.794105187134875,112.8007092176286,0,0,1
-130.0645849138146,14.164205633667905,0,0,87.83747985300019,25.942243542145693,1
-191.04279692595736,6.022983448780678,-123.80304845006,114.28035701729323,0,0,1
-149.330377624205,6.022983448780678,0,0,-106.43426717196421,278.4259327002426,1
-208.7266315951809,8.126428038862684,-59.79022669309873,110.57124400132251,0,0,1
-156.5661406043697,5.858269170622066,-7.5341358358797805,32.7566787083184,0,0,1
-168.80388343454598,11.729796791758702,0,0,75.66280906780857,245.20399670478457,1
-230.02210336008534,15.494411147137612,-60.869138240990424,130.0,0,0,1
-204.66719970327915,16.842660315695696,0,0,38.46954716120449,28.0,1
-211.6474811817757,8.105627351215674,0,0,42.2559315046111,35.73513677041127,1
-209.92012553228543,0.0,0,0,9.947221000681438,46.57252408878007,1
-210.60017352420334,6.194613841865305,0,0,4.798264601252754,47.38143096192854,1
-211.11841734749905,7.218797046666737,0,0,-23.483185124394808,40.496913462633174,1
-220.50509501360898,1.201831946832101,0,0,-109.61938237067676,28.0,1
-220.50509501360898,1.201831946832101,0,0,-73.89576681917262,64.20280367709809,1
-213.3593392519037,2.833295572794384,-227.89476572054306,32.2490309931942,0,0,1
-213.3593392519037,2.833295572794384,0,0,-113.63253771920776,45.27692569068709,1
-208.25179916146314,-13.487280575495333,0,0,-162.9585478710311,45.39823785126467,1
-210.92950840025966,0.0,-44.38278131732223,38.01315561749642,0,0,1
-211.9807233490226,4.593711779561602,-55.626850670917165,41.048751503547585,0,0,1
-211.9807233490226,4.593711779561602,0,0,-212.38716950801887,28.635642126552707,1
-24.486277564654557,1.3214096292624902,-43.83928879300346,53.75872022286245,0,0,1
-22.642035825377576,-0.7991640177332329,27.17293130230575,35.73513677041127,0,0,1
-84.43747920081603,-7.432741291388936,-114.60763819534176,35.608987629529715,0,0,1
-73.74912573567786,-2.5803097020979067,-75.78018430386516,56.0,0,0,1
-73.74912573567786,-2.5803097020979067,-83.03498628632286,32.7566787083184,0,0,1
-69.66787356379848,-5.429834847670293,-43.80736855709125,41.048751503547585,0,0,1
-76.28503893450835,5.429834847670293,-10.106809735771748,43.46262762420146,0,0,1
-76.28503893450835,5.429834847670293,-21.67460489292425,44.77722635447622,0,0,1
-70.71131330778229,2.110852403310787,31.25445753510138,38.01315561749642,0,0,1
-52.11446477278571,-4.485129744103176,33.07202042963273,44.04543109109048,0,0,1
-48.6113579346308,-2.1903570242287174,-9.442797012925993,55.54277630799526,0,0,1
-46.49087259671953,-5.4029299622761755,-51.20739619096652,53.0,0,0,1
13.671458504584479,4.099509084041273,36.16933363998876,59.54829972383762,0,0,1
10.803711274699737,9.180186944019454,60.868329805051374,41.48493702538308,0,0,1
-62.48874898218537,8.198649808494167,-162.24488887077172,33.0,0,0,1
-65.30279658503022,7.708692402504681,-155.9857192272607,36.235341863986875,0,0,1
-53.88395921264021,-11.172657100131516,-106.10740481555989,35.73513677041127,0,0,1
-44.41287718515332,-2.8154176557812605,-65.81661640491006,42.5440947723653,0,0,1
-46.52925692283287,-5.316062162763899,-42.84193483565093,31.827660925679098,0,0,1
22.11362467100065,7.525306272543347,-94.67004393241342,39.319206502675,0,0,1
-0.4496064516739864,8.001968026971156,-127.52522562600505,35.608987629529715,0,0,1
48.39014201906659,4.063707211433325,47.542579647922935,45.0,0,0,1
-40.30912800149733,-2.662723330100306,0,0,0.8349064805642001,41.48493702538308,1
-46.68969127523145,0.0,0,0,-43.333026624172355,48.104053883222775,1
-48.82981763307369,0.0,0,0,-3.42543833522398,48.104053883222775,1
-46.68969127523145,0.0,0,0,-49.323950246756006,53.75872022286245,1
-46.68969127523145,0.0,0,0,-8.001194097975734,42.5440947723653,1
-30.251864314774878,0.0,-4.186933205661191,143.0314650697531,0,0,1
-30.251864314774878,0.0,-4.186933205661191,143.0314650697531,0,0,1
-26.115818183487363,1.6513939958553863,-57.924534084654525,138.75518008348374,0,0,1
-62.25316882670131,11.031386431178419,-64.49219016944468,75.8023746329889,0,0,1
-28.061153079292723,-7.1332270613908975,-10.053383448485718,58.249463516842795,0,0,1
-14.482730904788895,-0.9914572107030892,55.84900277633531,31.11269837220809,0,0,1
-15.357772259224674,-5.6434263529068005,62.24420929943484,34.0,0,0,1
10.36126084433738,-1.1109204757623559,0,0,-235.5867928263865,44.04543109109048,1
-33.51772814551393,5.134546012009054,0,0,-193.05809998767495,36.235341863986875,1
19.42532173349298,-3.1622730866986046,-1.7263059707950106,40.44749683231337,0,0,1
19.42532173349298,-3.1622730866986046,34.625070028859696,46.32493928760188,0,0,1
25.494171397766564,0.0,3.2685709974019233,36.235341863986875,0,0,1
-66.911877777798,0.0,5.7605827280135316,30.083217912982647,0,0,1
-90.1317602652451,12.971645008112773,36.34729358870048,30.463092423455635,0,0,1
-127.33789338653926,4.777392154113556,-24.751963484528304,59.54829972383762,0,0,1
-139.95169452323506,-3.0715397076883733,-43.89123442886273,93.03762679690406,0,0,1
-128.6438550951097,-7.855376898729901,-97.35872007485725,98.08669634563088,0,0,1
-111.01246804840386,-7.855376898729901,-175.16286626020047,50.24937810560445,0,0,1
-111.01246804840386,-7.855376898729901,0,0,-97.50964003245407,62.0,1
-117.68398797241684,-3.5803062211997485,-55.55354558712048,64.28841264178172,0,0,1
-107.41694081226603,-10.26704716015081,-14.239673512697522,87.32124598286491,0,0,1
-100.57486803624414,-0.42298871881286004,-1.5486203836174184,84.21995013059554,0,0,1
-83.07157368772931,-8.872769401473931,-53.53142860275773,73.17103251970687,0,0,1
-72.54861992271361,-7.234934500783254,-116.0194511895113,64.20280367709809,0,0,1
-79.52121757279261,2.7752947457826735,-167.39707913609425,51.088159097779204,0,0,1
-153.0159379322834,-4.848286584119137,0,0,-80.14041724818946,44.04543109109048,1
-143.9734853843719,-4.91192914194437,0,0,-59.69963888370292,48.08326112068523,1
-150.277410109274,0.0,0,0,-39.45307439269092,55.80322571321482,1
-137.9907532321871,-4.694985828769518,0,0,-21.126401433958478,40.311288741492746,1
-141.2026272479914,-4.889728395920656,0,0,-8.302048480606999,31.827660925679098,1
-140.59590599170065,0.0,0,0,7.549997615847815,36.235341863986875,1
-134.59938743531012,4.9064068481306435,0,0,-115.81449272979813,347.5413644445795,1
-143.9074512246386,-1.098549280489408,0,0,26.15830494363631,333.64052511647924,1
-130.57157043432198,5.909032772897774,0,0,-112.70619413449248,333.64052511647924,1
-179.4178649242929,4.942770365397223,0,0,29.01775089324137,297.6054434986027,1
-209.5735163062736,6.658650774202499,0,0,-111.74765148892727,68.8839603971781,1
-209.5735163062736,6.658650774202499,0,0,7.744007414983955,51.85556864985669,1
-206.36839228382706,0.9372325518970683,0,0,-85.98475085182415,73.824115301167,1
-206.36839228382706,0.9372325518970683,0,0,-19.377480359148294,48.82622246293481,1
-204.06558717670788,-5.060898924414744,0,0,-62.77783821434761,59.54829972383762,1
-208.74575716476173,0.0,0,0,-123.24492507640771,30.083217912982647,1
40.737988315953146,-14.688537754461038,-138.80567923683435,34.52535300326414,0,0,1
40.737988315953146,-14.688537754461038,-41.65951722071887,42.5440947723653,0,0,1
36.214234472091974,-1.9413601656844577,-128.56589033810616,34.785054261852174,0,0,1
42.7291006518313,-6.576424574095114,-100.59666953528405,34.52535300326414,0,0,1
18.120370087312097,16.093906584040553,6.525990872310302,79.62411694957753,0,0,1
-4.0416364678962395,6.811042826900206,0,0,-116.548592229015,25.059928172283335,1
-2.537997576272403,5.594537136267576,-94.40817976955884,36.235341863986875,0,0,1
30.97905686295769,5.594537136267576,85.68614533832908,30.083217912982647,0,0,1
-2.537997576272403,5.594537136267576,0,0,-94.40817976955884,28.0178514522438,1
-27.02210045623795,21.667981116739043,-101.90469011286173,35.73513677041127,0,0,1
-27.02210045623795,21.667981116739043,-11.98950969445751,38.01315561749642,0,0,1
9.311075746218648,21.667981116739043,74.68614533832908,6.0,0,0,1
-27.02210045623795,21.667981116739043,0,0,-178.98186590896114,28.600699292150182,1
-27.02210045623795,21.667981116739043,0,0,-89.82779720224825,6.0,1
9.311075746218648,21.667981116739043,0,0,-129.0809791638315,5.0,1
9.311075746218648,21.667981116739043,0,0,-71.66120910101995,0.0,1
-56.52489176039089,15.818467908666122,-96.7158382743431,46.32493928760188,0,0,1
-62.71290359826105,15.892132801021347,-71.95678932149227,39.59797974644666,0,0,1
-86.41853263067233,12.396875075378233,-11.668695442298173,72.12489168102785,0,0,1
-54.904321500453904,3.858128000208353,31.677092065798632,34.52535300326414,0,0,1
-54.904321500453904,3.858128000208353,0,0,-143.89997805202432,25.495097567963924,1
-78.33404773698967,5.339721464035222,46.718756995325165,35.608987629529715,0,0,1
-87.46982510817426,5.211896478040842,-7.6156297949564475,100.62305898749054,0,0,1
-93.1868145637797,4.365621873014959,-82.07741632198326,75.58438992278762,0,0,1
-90.96271089885985,5.264297635610376,-106.14136692230211,33.54101966249684,0,0,1
-67.82642798261233,0.0,-100.5438629452852,80.52949770115296,0,0,1
-66.4845796886722,-18.019497505407855,-80.2612864297485,48.104053883222775,0,0,1
-17.20774168357019,-11.95080513883994,-60.6711750597855,35.73513677041127,0,0,1
0.39193330548172867,-17.98693888639542,-5.800685539286434,57.30619512757761,0,0,1
-12.411731141947826,-7.33636921566324,76.00072467768612,96.16652224137046,0,0,1
-25.73078926569619,-3.501318945313386,51.27188721169158,112.16059914247963,0,0,1
-20.33488722870328,-6.703390902953743,41.07635385843535,112.69871339105873,0,0,1
-25.971728201148807,-6.266180298493509,8.980483570976531,77.4919350642375,0,0,1
-37.94109838878455,-0.45028112304802903,-43.913941438430484,56.0,0,0,1
-37.94109838878455,-0.45028112304802903,0,0,-109.9004248616086,124.61942063739504,1
-57.72739068343108,-6.361262998761902,0,0,-15.093818765318176,56.4003546088143,1
17.674282882708326,-9.086561264274962,0,0,-196.23740454611132,191.3164917094185,1
52.32421842793477,-10.731113475497608,0,0,-30.85442968264408,191.0,1
60.4010733115596,-8.076854883624833,0,0,-10.42715002746202,149.9399879951976,1
37.30138763722019,5.394128198057331,24.40936156379525,68.8839603971781,0,0,1
37.30138763722019,5.394128198057331,0,0,-36.26296922144407,128.01562404644207,1
54.68582221236193,5.394128198057331,0,0,-99.1051735094806,137.87313008704777,1
43.10610526841482,-12.017982224641386,0,0,5.897710185135466,135.69450983735487,1
30.423525254642072,4.100108933097175,0,0,47.793018638773475,53.0,1
30.423525254642072,4.100108933097175,0,0,32.25032515553608,116.8289347721702,1
17.692200394645653,13.407835111036675,0,0,29.84799410954325,48.010415536631214,1
3.131880080779638,0.2157266202885353,55.14573317661284,30.083217912982647,0,0,1
0.57881633349092,4.800919382323144,40.33382835123225,35.608987629529715,0,0,1
-5.593604120927239,8.955234905282879,9.666792592587797,44.04543109109048,0,0,1
-16.034684627740944,2.0096669420912576,40.369009862954265,36.235341863986875,0,0,1
31.571638374981774,2.0096669420912576,-26.290319610686737,129.98846102635417,0,0,1
31.571638374981774,2.0096669420912576,8.179753601887981,125.13193037750197,0,0,1
31.571638374981774,2.0096669420912576,0,0,-188.5811550843522,169.0,1
47.43416490252568,-2.0096669420912576,0,0,-115.73318965765337,174.34735443934903,1
30.989261982950893,7.371352875135017,8.680307429042955,33.54101966249684,0,0,1
-5.696370488237392,6.861609482349621,35.30566831042216,45.65084884205331,0,0,1
22.38791769406319,6.861609482349621,64.81044002577391,107.20541031123382,0,0,1
22.38791769406319,6.861609482349621,39.051719802911464,88.09086218218096,0,0,1
22.38791769406319,6.861609482349621,0,0,-31.189559974226086,175.0,1
22.38791769406319,6.861609482349621,0,0,-116.46449875094632,158.0,1
-5.899629024151324,0.0,0,0,67.66666666666666,30.083217912982647,1
-12.066790582356418,-1.8328384417949053,74.66666666666666,42.5440947723653,0,0,1
-38.00422693717684,-12.259561591965678,-2.4404307593721057,52.392747589718944,0,0,1
-22.922387906311513,-5.75014517048055,32.159402775644764,32.7566787083184,0,0,1
-10.231725303350686,-4.782744099301567,67.68238586902783,31.827660925679098,0,0,1
-10.231725303350686,0.0,0,0,-55.121911186291356,37.57658845611187,1
-15.30685489097496,-1.4255375949365714,0,0,-55.676068436006204,28.442925306655784,1
-1.2679760834743377,-1.8686235354253427,0,0,-120.04230120287627,59.54829972383762,1
12.351390137029654,-3.7939484628697926,2.346376929376973,32.7566787083184,0,0,1
12.351390137029654,-3.7939484628697926,0,0,-90.2757335500494,70.71067811865476,1
6.012726182453321,0.9422900366866145,22.011391920553507,30.083217912982647,0,0,1
6.012726182453321,0.9422900366866145,0,0,-25.922449397138706,126.28935030318273,1
1.0413437001043633,-2.868791845028369,0,0,-108.89543622220019,128.5496013218244,1
-25.553085672449157,1.9387002487411849,31.20077932840025,140.52046114356443,0,0,1
-25.553085672449157,1.9387002487411849,0,0,-1.805865592656005,140.07141035914503,1
-37.38874897714044,4.454274724139566,0,0,-19.367839686435275,39.66106403010388,1
-43.92944374788462,-1.4202278875459342,0,0,-61.35907793579781,39.45883931389772,1
-59.19611039199472,14.455199943494222,0,0,-101.33333333333334,43.46262762420146,1
-53.32970522570537,0.9952675145676437,0,0,-42.38944409982044,64.28841264178172,1
-38.842856908444446,1.4958357414320744,0,0,-105.97236989399786,91.28526715741155,1
-37.41172269482914,7.532536312523831,0,0,-124.52165891500397,50.53711507397311,1
-154.1689910506452,0.0,0,0,-92.41321241393716,28.0,1
-236.50389484157705,0.0,0,0,-195.28250860737361,111.13955191559843,1
