center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
51.045213462795346,0.0,96.20384759852956,0.0,0,0,0
-3.9630133051645657,0.0,-4.969996125845697,0.0,0,0,0
-3.9630133051645657,0.0,-19.509580962387076,0.0,0,0,0
37.34493337965375,0.0,74.10467656376457,0.0,0,0,0
37.34493337965375,0.0,89.35370755695877,0.0,0,0,0
3.408632014885029,0.0,-0.7532250120253252,6.0,0,0,0
3.408632014885029,0.0,-15.823758302362279,0.0,0,0,0
37.34493337965375,0.0,79.15076653948788,6.0,0,0,0
37.34493337965375,0.0,89.35370755695877,0.0,0,0,0
7.5986860629119235,-4.190054048026894,-1.2841734658208992,6.0,0,0,0
7.5986860629119235,-4.190054048026894,-16.614443125425595,0.0,0,0,0
41.53498742768065,-4.190054048026894,71.5686532951066,20.248456731316587,0,0,0
3.408632014885029,4.190054048026894,-5.614443125425595,0.0,0,0,0
3.408632014885029,4.190054048026894,-10.379166349619425,6.0,0,0,0
51.045213462795346,4.190054048026894,66.63132350974949,13.416407864998739,0,0,0
51.045213462795346,4.190054048026894,83.12062968554692,16.278820596099706,0,0,0
13.781620660913376,-4.190054048026894,-2.7122609377229736,0.0,0,0,0
13.781620660913376,-4.190054048026894,-6.608797213745461,6.0,0,0,0
64.3562919591129,-4.190054048026894,72.36612197141022,8.48528137423857,0,0,0
64.3562919591129,-4.190054048026894,81.708847068035,5.0,0,0,0
7.5986860629119235,0.0,2.8927826098995553,7.0710678118654755,0,0,0
7.5986860629119235,0.0,-18.178377601624447,8.48528137423857,0,0,0
41.53498742768065,0.0,81.29377938467543,18.027756377319946,0,0,0
41.53498742768065,0.0,71.5686532951066,0.0,0,0,0
-34.831855716736015,0.0,5.477499703630656,6.0,0,0,0
-34.831855716736015,0.0,-18.023359775089133,17.0,0,0,0
-13.898063061454451,0.0,92.40512454239149,0.0,0,0,0
-13.898063061454451,0.0,86.46041413866611,6.0,0,0,0
-29.464914972251393,-4.047988868938631,8.674936369140184,7.810249675906654,0,0,0
-9.85007419251582,-4.047988868938631,80.95096592410641,6.0,0,0,0
-27.457841189942457,0.6684594309353997,6.525500245418925,0.0,0,0,0
-0.616927946405724,0.6684594309353997,80.83827406235862,12.0,0,0,0
-0.616927946405724,0.6684594309353997,80.99604804785302,7.810249675906654,0,0,0
1.6901500388853208,0.0,93.25828263168663,5.0,0,0,0
-26.41019969159683,0.0,-12.424299921131734,5.0,0,0,0
-26.41019969159683,0.0,-31.26738007337407,16.0,0,0,0
-57.80718593070196,2.5702293936439276,-2.7170803765126266,23.0,0,0,0
-57.80718593070196,2.5702293936439276,-35.50845146246628,6.0,0,0,0
17.574276178573314,2.5702293936439276,74.05514062070581,5.0,0,0,0
17.574276178573314,2.5702293936439276,59.77591014774728,25.495097567963924,0,0,0
-61.875586921850584,4.068400991148621,-23.0728365749751,0.0,0,0,0
-61.875586921850584,4.068400991148621,-31.111104776225687,0.0,0,0,0
32.96366838872848,4.068400991148621,87.74902166689844,5.0,0,0,0
32.96366838872848,4.068400991148621,49.51444303509207,24.041630560342615,0,0,0
-73.38483487572887,4.406675599512056,-30.46437596195028,0.0,0,0,0
-73.38483487572887,4.406675599512056,-39.94483441783882,6.0,0,0,0
18.827190802035517,4.406675599512056,78.84629064371325,0.0,0,0,0
18.827190802035517,4.406675599512056,35.33806744407532,12.529964086141668,0,0,0
-65.9256773306908,-0.9528662488675366,-41.08321315726111,23.769728648009426,0,0,0
-65.9256773306908,-0.9528662488675366,-36.691688769753554,0.0,0,0,0
19.780057050903054,-0.9528662488675366,78.84629064371325,0.0,0,0,0
19.780057050903054,-0.9528662488675366,36.13307606186913,7.810249675906654,0,0,0
-48.56287830253876,-18.556425855370833,-23.8746816079273,28.635642126552707,0,0,0
-48.56287830253876,-18.556425855370833,-11.814409885619398,6.0,0,0,0
9.542308280720817,-18.556425855370833,95.53246445162193,28.600699292150182,0,0,0
-24.919828612066652,-30.38810411667842,-6.8225508918711455,28.0,0,0,0
-24.919828612066652,-30.38810411667842,26.77565350458029,6.0,0,0,0
-21.035412480584284,-31.079046477893883,-16.581640716490995,0.0,0,0,0
-21.035412480584284,-31.079046477893883,14.372894858528639,6.0,0,0,0
-14.45006394745613,-3.595887705393608,-9.120219883535,6.0,0,0,0
-14.45006394745613,-3.595887705393608,6.721557875501745,0.0,0,0,0
36.083089527960226,-3.595887705393608,97.49514417996673,11.0,0,0,0
36.083089527960226,-3.595887705393608,85.21668897670213,6.0,0,0,0
-30.295916179642177,7.924129872253246,-17.526281338837705,22.80350850198276,0,0,0
-30.295916179642177,7.924129872253246,10.484118294011111,0.0,0,0,0
22.47360484244723,7.924129872253246,94.09227145796862,7.810249675906654,0,0,0
22.47360484244723,7.924129872253246,82.14424479633504,7.810249675906654,0,0,0
13.523533207228667,0.0,78.27378589506964,17.0,0,0,0
13.523533207228667,0.0,84.2876600780923,5.0,0,0,0
-6.1532513564455655,0.0,-9.9436768589798,0.0,0,0,0
-6.1532513564455655,0.0,-12.732291003361553,0.0,0,0,0
7.709254658910027,-4.382903868450597,64.46014653870924,11.0,0,0,0
7.709254658910027,-4.382903868450597,83.80041738202888,5.0,0,0,0
-7.0357762734156495,-4.382903868450597,-13.523963881802132,0.0,0,0,0
-7.0357762734156495,-4.382903868450597,-12.498252235141038,0.0,0,0,0
19.411635839557192,4.382903868450597,92.72950368543485,22.80350850198276,0,0,0
19.411635839557192,4.382903868450597,87.23171139425656,5.0,0,0,0
-15.223499678945728,4.382903868450597,-6.313073331260384,8.48528137423857,0,0,0
-15.223499678945728,4.382903868450597,-17.267415164611634,0.0,0,0,0
31.83777728413432,16.966546526070232,96.95570777599008,11.0,0,0,0
-22.93696591809541,16.966546526070232,-27.62724899049944,23.769728648009426,0,0,0
-22.93696591809541,16.966546526070232,-3.6549212560210407,6.0,0,0,0
-1.770347487994968,4.290846289015974,-21.663240413467065,8.48528137423857,0,0,0
-1.770347487994968,4.290846289015974,-10.968613723824873,0.0,0,0,0
30.919553974834287,4.290846289015974,80.22127561283958,7.0710678118654755,0,0,0
30.919553974834287,4.290846289015974,92.54315430889005,0.0,0,0,0
-1.770347487994968,0.0,-20.805807711931692,5.0,0,0,0
-1.770347487994968,0.0,-9.865537842430697,6.0,0,0,0
38.103439531286995,0.0,79.65723897489772,5.0,0,0,0
38.103439531286995,0.0,103.92863630897754,5.0,0,0,0
-9.18566766576808,0.0,-26.547590436318444,6.0,0,0,0
-9.18566766576808,0.0,-20.519244653825425,7.0710678118654755,0,0,0
41.68070237610067,0.0,81.44587039730456,0.0,0,0,0
41.68070237610067,0.0,105.71726773138438,0.0,0,0,0
2.520498801021006,-4.290846289015974,-16.967025459102473,6.0,0,0,0
2.520498801021006,-4.290846289015974,-16.81158456493887,5.0,0,0,0
38.903799815026275,-4.290846289015974,82.06797538842758,5.0,0,0,0
38.903799815026275,-4.290846289015974,98.1387105944361,5.0,0,0,0
4.16381179472279,4.357800969132512,90.18967779468717,5.0,0,0,0
-25.916494415446834,4.357800969132512,-11.714827156848528,18.027756377319946,0,0,0
0.9535708149709308,4.43813854547156,76.27675785066842,24.596747752497688,0,0,0
0.9535708149709308,4.43813854547156,90.08115516755136,5.0,0,0,0
-18.281907605974197,0.0,-82.40521541173592,6.0,0,0,0
32.279091972243066,0.0,67.99838076893117,6.0,0,0,0
32.279091972243066,0.0,67.99838076893117,6.0,0,0,0
-18.281907605974197,0.0,0,0,-7.908256203119109,6.0,0
-18.281907605974197,0.0,0,0,-85.72019305247264,0.0,0
32.279091972243066,0.0,0,0,-18.747336090256383,0.0,0
32.279091972243066,0.0,0,0,7.164053620468167,0.0,0
-1.8772412400663256,-30.68876012757019,-68.03088777408466,28.635642126552707,0,0,0
70.7349260434979,-30.68876012757019,84.24509050708679,0.0,0,0,0
70.7349260434979,-30.68876012757019,74.16225810484045,17.0,0,0,0
-1.8772412400663256,-30.68876012757019,0,0,-10.950346889205193,5.0,0
-1.8772412400663256,-30.68876012757019,0,0,-87.11856414955666,6.0,0
70.7349260434979,-30.68876012757019,0,0,-10.835573563872458,0.0,0
70.7349260434979,-30.68876012757019,0,0,7.933226176175069,7.810249675906654,0
2.145140614567623,-1.176407228594627,-46.65889437963176,12.529964086141668,0,0,0
71.91133327209252,-1.176407228594627,78.96513565375614,7.810249675906654,0,0,0
71.91133327209252,-1.176407228594627,78.61990059389863,6.0,0,0,0
2.145140614567623,-1.176407228594627,0,0,-9.527359576185532,0.0,0
2.145140614567623,-1.176407228594627,0,0,-85.695576836537,0.0,0
71.91133327209252,-1.176407228594627,0,0,-9.174416261842296,13.416407864998739,0
71.91133327209252,-1.176407228594627,0,0,5.788215345399408,8.48528137423857,0
-0.2869440156787846,-4.672952625592245,-43.91814098060013,6.0,0,0,0
76.58428589768477,-4.672952625592245,81.71667892243954,8.48528137423857,0,0,0
76.58428589768477,-4.672952625592245,94.89406784189066,6.0,0,0,0
-0.2869440156787846,-4.672952625592245,0,0,-13.079878204104858,0.0,0
-0.2869440156787846,-4.672952625592245,0,0,-87.58963758538829,6.0,0
76.58428589768477,-4.672952625592245,0,0,-18.80323768959896,11.0,0
76.58428589768477,-4.672952625592245,0,0,23.575085264692092,18.027756377319946,0
3.6807294234460812,0.0,-37.31173679678953,0.0,0,0,0
75.85068997854808,0.0,61.07673851547817,6.0,0,0,0
3.6807294234460812,0.0,0,0,-3.551829182691236,6.0,0
3.6807294234460812,0.0,0,0,-70.21062719920035,11.0,0
75.85068997854808,0.0,0,0,-30.348621346178135,13.0,0
75.85068997854808,0.0,0,0,20.056937166603035,0.0,0
5.20779666089733,-2.2140550323255326,-33.91595786812094,0.0,0,0,0
63.03820540392324,-2.2140550323255326,60.544048228215765,7.810249675906654,0,0,0
5.20779666089733,-2.2140550323255326,0,0,-3.895323080128378,0.0,0
5.20779666089733,-2.2140550323255326,0,0,-63.406961764363786,7.810249675906654,0
63.03820540392324,-2.2140550323255326,0,0,-37.86189114965332,0.0,0
63.03820540392324,-2.2140550323255326,0,0,12.543667363127852,0.0,0
-1.4889862578676798,1.0148095724467936,-40.49621736738578,0.0,0,0,0
62.02339583147645,1.0148095724467936,53.56346871200299,7.810249675906654,0,0,0
62.02339583147645,1.0148095724467936,56.96364550417144,12.529964086141668,0,0,0
-1.4889862578676798,1.0148095724467936,0,0,1.583506652090783,0.0,0
-1.4889862578676798,1.0148095724467936,0,0,-58.94766664032372,0.0,0
62.02339583147645,1.0148095724467936,0,0,-40.09764336524616,5.0,0
62.02339583147645,1.0148095724467936,0,0,9.085067890712608,6.0,0
-1.4889862578676798,0.0,-36.75694454128005,0.0,0,0,0
60.691276643153714,0.0,57.36349554191135,5.0,0,0,0
60.691276643153714,0.0,57.183666432564365,0.0,0,0,0
-1.4889862578676798,0.0,0,0,6.525651132825722,0.0,0
-1.4889862578676798,0.0,0,0,-47.306883743285425,6.0,0
60.691276643153714,0.0,0,0,-40.763702959407524,0.0,0
60.691276643153714,0.0,0,0,16.80960939537202,8.48528137423857,0
-6.627908520999426,5.857047874492082,-32.443548300481524,6.0,0,0,0
55.34733825822897,5.857047874492082,59.67556304133491,12.0,0,0,0
55.34733825822897,5.857047874492082,45.59230192064968,12.529964086141668,0,0,0
-6.627908520999426,5.857047874492082,0,0,6.287585042906414,6.0,0
-6.627908520999426,5.857047874492082,0,0,-33.52016811472484,5.0,0
55.34733825822897,5.857047874492082,0,0,-35.79257975835152,5.0,0
55.34733825822897,5.857047874492082,0,0,20.429402732414957,0.0,0
-4.58153339435259,-3.687771676806335,-41.71847192398752,6.0,0,0,0
59.721805107086,-3.687771676806335,63.93569271437761,6.0,0,0,0
59.721805107086,-3.687771676806335,49.97347953626978,5.0,0,0,0
-4.58153339435259,-3.687771676806335,0,0,1.3279979059797213,0.0,0
-4.58153339435259,-3.687771676806335,0,0,-23.888224921432425,6.0,0
59.721805107086,-3.687771676806335,0,0,-35.44923217232618,0.0,0
59.721805107086,-3.687771676806335,0,0,32.724538944472435,12.083045973594572,0
0.4041799712686327,0.0,-39.119368502760665,5.0,0,0,0
60.852926569950284,0.0,57.00788290268053,6.0,0,0,0
60.852926569950284,0.0,40.82575113592995,5.0,0,0,0
0.4041799712686327,0.0,0,0,-0.6399019405484268,16.0,0
0.4041799712686327,0.0,0,0,-19.24014117465589,5.0,0
60.852926569950284,0.0,0,0,-51.569556981175026,5.0,0
60.852926569950284,0.0,0,0,24.748950311119245,6.0,0
0.4041799712686327,0.0,-35.40462516474226,0.0,0,0,0
69.89823381661222,0.0,61.09396936462694,5.0,0,0,0
69.89823381661222,0.0,46.93433513914104,11.0,0,0,0
0.4041799712686327,0.0,0,0,-15.289132947507937,0.0,0
69.89823381661222,0.0,0,0,-6.916457300310384,0.0,0
69.89823381661222,0.0,0,0,81.07936860480342,17.08800749063506,0
11.414791477157621,3.687771676806335,-18.34069646802257,0.0,0,0,0
61.38471005252984,3.687771676806335,71.63432076620201,12.529964086141668,0,0,0
61.38471005252984,3.687771676806335,78.6664925611654,0.0,0,0,0
11.414791477157621,3.687771676806335,0,0,-7.183042042464848,6.0,0
61.38471005252984,3.687771676806335,0,0,-47.26755155039433,0.0,0
61.38471005252984,3.687771676806335,0,0,57.09626919203868,18.027756377319946,0
17.303552441196146,-5.888760964038525,15.388778289484343,6.0,0,0,0
17.303552441196146,-5.888760964038525,0,0,36.10030202126952,7.810249675906654,0
17.303552441196146,-5.888760964038525,0,0,-4.093084982189666,5.0,0
63.621632749700424,-5.888760964038525,0,0,-53.138426797476754,0.0,0
63.621632749700424,-5.888760964038525,0,0,59.25934217552166,13.0,0
30.564595749254025,-12.580891024522543,-18.000620326254904,0.0,0,0,0
30.564595749254025,-12.580891024522543,0,0,43.41372366601419,5.0,0
30.564595749254025,-12.580891024522543,0,0,11.841392898605427,0.0,0
73.97349363852616,-12.580891024522543,0,0,-55.848992723085004,0.0,0
73.97349363852616,-12.580891024522543,0,0,65.11817261065026,16.76305461424021,0
37.308311918922016,-6.5341358358797805,-19.851278662630747,11.0,0,0,0
77.25586075406727,-6.5341358358797805,71.87947364571704,5.0,0,0,0
77.25586075406727,-6.5341358358797805,78.71152251203489,7.810249675906654,0,0,0
37.308311918922016,-6.5341358358797805,0,0,24.050102076238232,13.416407864998739,0
37.308311918922016,-6.5341358358797805,0,0,4.8860357240924515,0.0,0
77.25586075406727,-6.5341358358797805,0,0,-67.41203326844297,0.0,0
77.25586075406727,-6.5341358358797805,0,0,44.02387649381086,7.0710678118654755,0
45.51888498414168,-16.800221729762555,-7.883654846806834,18.027756377319946,0,0,0
94.80712850774087,-16.800221729762555,51.018516363606075,11.0,0,0,0
45.51888498414168,-16.800221729762555,0,0,17.32221655321645,11.0,0
45.51888498414168,-16.800221729762555,0,0,4.219721320400282,0.0,0
94.80712850774087,-16.800221729762555,0,0,-77.22574268522786,0.0,0
94.80712850774087,-16.800221729762555,0,0,41.966338315016046,5.0,0
-553.2793668113698,-5.994692250151388,-535.3632329230464,0.0,0,0,0
-553.2793668113698,-5.994692250151388,-435.41898339714464,5.0,0,0,0
-535.5689242973607,-5.994692250151388,-426.5637621401401,16.0,0,0,0
-535.5689242973607,-5.994692250151388,-431.978850992047,12.529964086141668,0,0,0
-553.2793668113698,-5.994692250151388,0,0,-533.0707758863225,0.0,0
-553.2793668113698,-5.994692250151388,0,0,-485.01893220283443,6.0,0
-535.5689242973607,-5.994692250151388,0,0,-509.84039306136117,0.0,0
-547.2847681009439,-5.994598710425976,-529.3635339104518,0.0,0,0,0
-547.2847681009439,-5.994598710425976,-429.1246200659664,5.0,0,0,0
-529.768654781147,-5.994598710425976,-426.35710177275035,0.0,0,0,0
-529.768654781147,-5.994598710425976,-420.366563406068,12.529964086141668,0,0,0
-547.2847681009439,-5.994598710425976,0,0,-527.1590653456806,0.0,0
-547.2847681009439,-5.994598710425976,0,0,-485.01893220283443,6.0,0
-529.768654781147,-5.994598710425976,0,0,-504.9355096322413,0.0,0
-529.768654781147,-5.994598710425976,0,0,-509.9375576584673,0.0,0
-531.2996480932582,-15.985120007685623,-518.3641017549609,5.0,0,0,0
-531.2996480932582,-15.985120007685623,-422.87393430530585,0.0,0,0,0
-515.0855159032853,-15.985120007685623,-415.02724722919993,12.0,0,0,0
-515.0855159032853,-15.985120007685623,-414.7668682103194,7.810249675906654,0,0,0
-531.2996480932582,-15.985120007685623,0,0,-521.2491436327333,0.0,0
-531.2996480932582,-15.985120007685623,0,0,-473.1453376459459,6.0,0
-515.0855159032853,-15.985120007685623,0,0,-483.5496502342591,23.0,0
-515.0855159032853,-15.985120007685623,0,0,-506.77334185913804,8.48528137423857,0
-525.3054143880561,-5.994233705202191,-507.36469136179505,0.0,0,0,0
-525.3054143880561,-5.994233705202191,-411.88636069811764,0.0,0,0,0
-508.5869048284893,-5.994233705202191,-403.79345994908203,11.0,0,0,0
-508.5869048284893,-5.994233705202191,-403.5271059183343,11.0,0,0,0
-525.3054143880561,-5.994233705202191,0,0,-510.4191155182699,0.0,0
-525.3054143880561,-5.994233705202191,0,0,-462.26622132575153,0.0,0
-508.5869048284893,-5.994233705202191,0,0,-510.33635953858237,8.48528137423857,0
-519.072215386173,-6.233199001883122,-501.36502259019164,0.0,0,0,0
-519.072215386173,-6.233199001883122,-405.6393781813747,0.0,0,0,0
-502.3537058266062,-6.233199001883122,-397.8038576495794,6.0,0,0,0
-502.3537058266062,-6.233199001883122,-397.2801234015913,8.48528137423857,0,0,0
-519.072215386173,-6.233199001883122,0,0,-483.42877959697955,0.0,0
-519.072215386173,-6.233199001883122,0,0,-448.25954163895074,6.0,0
-502.3537058266062,-6.233199001883122,0,0,-512.2091251916061,6.0,0
-508.079170442513,-10.993044943659925,-490.59269844082087,0.0,0,0,0
-508.079170442513,-10.993044943659925,-394.64667586745077,0.0,0,0,0
-491.36066088294626,-10.993044943659925,-392.5401166700924,7.0710678118654755,0,0,0
-491.36066088294626,-10.993044943659925,-386.28742108766744,11.0,0,0,0
-508.079170442513,-10.993044943659925,0,0,-466.55936420579553,0.0,0
-508.079170442513,-10.993044943659925,0,0,-425.62999186353295,6.0,0
-491.36066088294626,-10.993044943659925,0,0,-399.95197277600744,17.0,0
-491.36066088294626,-10.993044943659925,0,0,-506.5211531743411,6.0,0
-501.89418496227705,-6.184985480235923,-479.5979212392308,0.0,0,0,0
-501.89418496227705,-6.184985480235923,-383.65432995685296,0.0,0,0,0
-483.0580221554327,-6.184985480235923,-380.23202786522563,12.529964086141668,0,0,0
-483.0580221554327,-6.184985480235923,-374.2362485534308,11.0,0,0,0
-501.89418496227705,-6.184985480235923,0,0,-460.60745558854137,0.0,0
-501.89418496227705,-6.184985480235923,0,0,-419.732346490227,0.0,0
-483.0580221554327,-6.184985480235923,0,0,-393.212599035134,6.0,0
-483.0580221554327,-6.184985480235923,0,0,-503.57118435879613,6.0,0
-485.7829723798986,-16.11121258237847,-479.4441279528868,0.0,0,0,0
-485.7829723798986,-16.11121258237847,-383.65432995685296,0.0,0,0,0
-460.9715056792827,-16.11121258237847,-371.24859660654505,6.0,0,0,0
-460.9715056792827,-16.11121258237847,-371.5149943917017,6.0,0,0,0
-485.7829723798986,-16.11121258237847,0,0,-460.60745558854137,0.0,0
-485.7829723798986,-16.11121258237847,0,0,-425.62999186353295,6.0,0
-460.9715056792827,-16.11121258237847,0,0,-390.22494708824826,0.0,0
-460.9715056792827,-16.11121258237847,0,0,-493.3347977015726,7.810249675906654,0
