center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-268.0636976811676,-5.973253638618985,0,0,-331.1425494399273,7.810249675906654,0
-273.12104561496625,-4.47124219762361,-187.06089756659617,0.0,0,0,0
-257.0326709276296,-4.47124219762361,-176.61820787203234,27.202941017470888,0,0,0
-257.0326709276296,-4.47124219762361,-191.08726642070835,27.80287754891569,0,0,0
-273.12104561496625,-4.47124219762361,0,0,-339.14228430863227,0.0,0
-273.12104561496625,-4.47124219762361,0,0,-325.524307687128,0.0,0
-257.0326709276296,-4.47124219762361,0,0,-300.5552639589355,0.0,0
-257.0326709276296,-4.47124219762361,0,0,-326.89423828934173,0.0,0
-268.85351477891675,-11.454017373581735,0,0,-342.7355275773984,0.0,0
-268.85351477891675,-11.454017373581735,0,0,-323.14337555357486,6.0,0
-263.15604958736753,-11.454017373581735,0,0,-309.34396197559533,0.0,0
-263.15604958736753,-11.454017373581735,0,0,-335.6829363060016,0.0,0
-263.6282989861268,-7.344745441329906,-175.4700773516706,6.0,0,0,0
-263.6282989861268,-7.344745441329906,0,0,-349.7355303827642,0.0,0
-263.6282989861268,-7.344745441329906,0,0,-332.2076187162472,6.0,0
-261.13360997972063,-7.344745441329906,0,0,-319.28381615099704,6.0,0
-261.13360997972063,-7.344745441329906,0,0,-340.3614945406614,0.0,0
-245.57260297421797,-17.259845360884867,-352.2556685276707,24.596747752497688,0,0,0
-245.57260297421797,-17.259845360884867,-182.8565126228806,8.48528137423857,0,0,0
-245.57260297421797,-17.259845360884867,0,0,-332.59801355638564,8.48528137423857,0
-245.57260297421797,-17.259845360884867,0,0,-312.4008231454968,5.0,0
-237.99629158794323,-17.259845360884867,0,0,-316.34507963555075,0.0,0
-237.99629158794323,-17.259845360884867,0,0,-337.4227580252151,0.0,0
-236.65690097155746,-6.468761545467601,-370.7576191440433,17.0,0,0,0
-236.65690097155746,-6.468761545467601,0,0,-330.97118063640124,0.0,0
-236.65690097155746,-6.468761545467601,0,0,-311.27576142062117,0.0,0
-238.5798543670582,-6.468761545467601,0,0,-326.5967502735774,6.0,0
-238.5798543670582,-6.468761545467601,0,0,-346.8505955105432,0.0,0
-225.51523828808658,-11.141662683470884,-400.29167448232175,6.0,0,0,0
-226.6619718891926,-11.141662683470884,-320.21048652277625,28.600699292150182,0,0,0
-225.51523828808658,-11.141662683470884,0,0,-349.53284327416503,5.0,0
-225.51523828808658,-11.141662683470884,0,0,-334.38652878584105,8.48528137423857,0
-226.6619718891926,-11.141662683470884,0,0,-329.72349294725296,6.0,0
-226.6619718891926,-11.141662683470884,0,0,-350.35907494572893,0.0,0
-225.93765057204328,-5.9560999112412105,-410.8076909749821,13.0,0,0,0
-222.5741988330922,-5.9560999112412105,-347.52924263152084,28.442925306655784,0,0,0
-225.93765057204328,-5.9560999112412105,0,0,-355.61862999058775,7.810249675906654,0
-225.93765057204328,-5.9560999112412105,0,0,-337.7526453285502,0.0,0
-222.5741988330922,-5.9560999112412105,0,0,-337.0528000772444,7.810249675906654,0
-222.5741988330922,-5.9560999112412105,0,0,-358.32819807223467,7.810249675906654,0
-226.0412849144938,0.10363434245050485,-389.6241530947708,27.80287754891569,0,0,0
-226.0412849144938,0.10363434245050485,-230.20298457085266,11.0,0,0,0
-234.69383683551885,0.10363434245050485,-278.454800114276,23.0,0,0,0
-234.69383683551885,0.10363434245050485,-360.4037125344522,17.0,0,0,0
-226.0412849144938,0.10363434245050485,0,0,-371.13798051029914,0.0,0
-226.0412849144938,0.10363434245050485,0,0,-359.63371365958864,6.0,0
-234.69383683551885,0.10363434245050485,0,0,-349.00876916799007,0.0,0
-234.69383683551885,0.10363434245050485,0,0,-370.2305728037705,0.0,0
-220.6903834513126,1.0276107320167398,-368.3824674858896,28.600699292150182,0,0,0
-220.6903834513126,1.0276107320167398,-220.8414687789147,7.810249675906654,0,0,0
-230.80022697582643,1.0276107320167398,-276.17847818759276,8.48528137423857,0,0,0
-230.80022697582643,1.0276107320167398,-353.0596503159386,17.72004514666935,0,0,0
-220.6903834513126,1.0276107320167398,0,0,-363.49065697759636,5.0,0
-220.6903834513126,1.0276107320167398,0,0,-352.0271128500192,6.0,0
-230.80022697582643,1.0276107320167398,0,0,-340.8403822344445,5.0,0
-230.80022697582643,1.0276107320167398,0,0,-361.77050355327026,5.0,0
-230.80022697582643,0.0,-286.45560801360807,17.08800749063506,0,0,0
-230.80022697582643,0.0,-354.35725181848727,8.48528137423857,0,0,0
-220.6903834513126,0.0,0,0,-359.0086510636197,8.48528137423857,0
-220.6903834513126,0.0,0,0,-346.05797037889107,8.48528137423857,0
-230.80022697582643,0.0,0,0,-334.88312328056895,6.0,0
-230.80022697582643,0.0,0,0,-356.96575849508156,0.0,0
-232.3097318639908,4.970262116489096,-252.22312178402976,0.0,0,0,0
-232.3097318639908,4.970262116489096,-319.4335935525627,11.0,0,0,0
-219.0780189183844,4.970262116489096,0,0,-354.9373633301751,0.0,0
-219.0780189183844,4.970262116489096,0,0,-342.7666570541824,6.0,0
-232.3097318639908,4.970262116489096,0,0,-308.8576605452122,6.0,0
-232.3097318639908,4.970262116489096,0,0,-337.2441363765155,0.0,0
-255.64331607013904,-12.196025584928975,0,0,-333.56073133375696,6.0,0
-255.64331607013904,-12.196025584928975,0,0,-347.5474456803051,0.0,0
-263.1833118035074,-12.196025584928975,0,0,-329.4935053327981,0.0,0
-263.1833118035074,-12.196025584928975,0,0,-309.85494317444386,7.0710678118654755,0
-253.1201005469389,-9.993206801491226,0,0,-315.54672100841753,7.0710678118654755,0
-253.1201005469389,-9.993206801491226,0,0,-346.40277837585063,0.0,0
-256.84636598826387,-9.993206801491226,0,0,-321.3407976673281,0.0,0
-256.84636598826387,-9.993206801491226,0,0,-301.46798544250316,0.0,0
-258.2839631580388,-5.99577931179482,-122.50608142499559,29.614185789921695,0,0,0
-247.12432123514407,-5.99577931179482,0,0,-311.9352159625862,0.0,0
-247.12432123514407,-5.99577931179482,0,0,-341.8889789226463,0.0,0
-258.2839631580388,-5.99577931179482,0,0,-333.6103929090573,0.0,0
-258.2839631580388,-5.99577931179482,0,0,-314.56643184672225,0.0,0
-234.8089439798615,-15.988174930293269,0,0,-302.11490795089367,7.0710678118654755,0
-234.8089439798615,-15.988174930293269,0,0,-326.37653628960146,0.0,0
-242.4763938913701,-15.988174930293269,0,0,-339.3016104447846,0.0,0
-242.4763938913701,-15.988174930293269,0,0,-324.6666029953337,0.0,0
-246.1693294727235,-0.42845434945326133,-272.9185222383454,24.596747752497688,0,0,0
-244.54286709153658,-0.42845434945326133,0,0,-298.9193006868866,5.0,0
-244.54286709153658,-0.42845434945326133,0,0,-322.7315161047629,6.0,0
-246.1693294727235,-0.42845434945326133,0,0,-341.31635025082267,5.0,0
-246.1693294727235,-0.42845434945326133,0,0,-322.5805570595505,6.0,0
-246.6212620468886,-11.278054864296735,-234.48778471564808,17.0,0,0,0
-241.25376769940223,-11.278054864296735,-287.29917706536196,28.600699292150182,0,0,0
-241.25376769940223,-11.278054864296735,-231.26403433446353,28.600699292150182,0,0,0
-246.6212620468886,-11.278054864296735,0,0,-298.701495967867,7.810249675906654,0
-246.6212620468886,-11.278054864296735,0,0,-329.9699619165316,0.0,0
-241.25376769940223,-11.278054864296735,0,0,-337.2214279379659,5.0,0
-241.25376769940223,-11.278054864296735,0,0,-323.13736154113417,0.0,0
-249.02433021793865,-0.28403422639883047,-252.59019694678238,23.0,0,0,0
-252.25994524932315,-0.28403422639883047,-302.7861146427066,12.529964086141668,0,0,0
-252.25994524932315,-0.28403422639883047,-246.76751331225907,27.80287754891569,0,0,0
-249.02433021793865,-0.28403422639883047,0,0,-300.7026141658745,6.0,0
-249.02433021793865,-0.28403422639883047,0,0,-334.3160846260514,0.0,0
-252.25994524932315,-0.28403422639883047,0,0,-342.86653382612576,0.0,0
-252.25994524932315,-0.28403422639883047,0,0,-328.782467429294,0.0,0
-224.53133403255558,-11.38729288363345,-312.36060929231587,18.027756377319946,0,0,0
-224.53133403255558,-11.38729288363345,-260.89550269401707,23.0,0,0,0
-238.3307949698622,-11.38729288363345,0,0,-321.55553038478524,0.0,0
-238.3307949698622,-11.38729288363345,0,0,-354.8058028728218,0.0,0
-224.53133403255558,-11.38729288363345,0,0,-334.69587465955874,0.0,0
-224.53133403255558,-11.38729288363345,0,0,-320.611808262727,0.0,0
-243.31738411997247,5.680346785667268,-419.0702025186474,23.769728648009426,0,0,0
-235.26278737503722,5.680346785667268,-269.7315407102591,7.810249675906654,0,0,0
-243.31738411997247,5.680346785667268,0,0,-326.6012345677721,6.0,0
-243.31738411997247,5.680346785667268,0,0,-354.4589240550433,0.0,0
-235.26278737503722,5.680346785667268,0,0,-337.2214279379659,0.0,0
-235.26278737503722,5.680346785667268,0,0,-323.13736154113417,0.0,0
-235.071185344794,-5.680346785667268,-433.89811378500724,12.529964086141668,0,0,0
-228.75119226342167,-5.680346785667268,-275.1289049915885,12.529964086141668,0,0,0
-228.75119226342167,-5.680346785667268,-275.1289049915885,6.0,0,0,0
-235.071185344794,-5.680346785667268,0,0,-332.4448267048728,6.0,0
-235.071185344794,-5.680346785667268,0,0,-364.302502938115,0.0,0
-228.75119226342167,-5.680346785667268,0,0,-341.6798036146368,5.0,0
-228.75119226342167,-5.680346785667268,0,0,-321.5311123059505,6.0,0
-254.98165228904026,12.412467323839792,-428.5721532092822,18.027756377319946,0,0,0
-240.29248322873792,12.412467323839792,-296.0563748682114,22.0,0,0,0
-240.29248322873792,12.412467323839792,-264.1435521533051,15.556349186104045,0,0,0
-254.98165228904026,12.412467323839792,0,0,-339.5912429651279,8.48528137423857,0
-254.98165228904026,12.412467323839792,0,0,-365.1911226558343,0.0,0
-240.29248322873792,12.412467323839792,0,0,-336.37021559573,5.0,0
-240.29248322873792,12.412467323839792,0,0,-322.2861491988982,6.0,0
-242.83923143959294,5.613898882749083,-258.81812703476555,15.556349186104045,0,0,0
-242.83923143959294,5.613898882749083,-236.36633914443766,5.0,0,0,0
-251.10748865314284,5.613898882749083,0,0,-332.0381271821758,6.0,0
-251.10748865314284,5.613898882749083,0,0,-363.94384755219335,6.0,0
-242.83923143959294,5.613898882749083,0,0,-343.0940462848673,0.0,0
-242.83923143959294,5.613898882749083,0,0,-328.2898303808106,6.0,0
-256.6734983994886,16.898677131241584,-203.88124030660828,6.0,0,0,0
-264.46828095586176,16.898677131241584,-248.65971070823457,7.810249675906654,0,0,0
-256.6734983994886,16.898677131241584,0,0,-326.70066314490657,7.810249675906654,0
-256.6734983994886,16.898677131241584,0,0,-353.7682326021531,0.0,0
-264.46828095586176,16.898677131241584,0,0,-348.4045905862556,0.0,0
-264.46828095586176,16.898677131241584,0,0,-334.00226120060694,0.0,0
-258.45405405693225,4.99024088254879,-247.79189223355445,17.08800749063506,0,0,0
-258.45405405693225,4.99024088254879,-221.196996162272,22.80350850198276,0,0,0
-261.9128963838834,4.99024088254879,0,0,-334.72173278172727,0.0,0
-261.9128963838834,4.99024088254879,0,0,-358.4020924106684,0.0,0
-258.45405405693225,4.99024088254879,0,0,-343.93959471534635,0.0,0
-258.45405405693225,4.99024088254879,0,0,-329.3327245869257,0.0,0
-269.169778434628,5.66012370289053,-182.3849022588132,28.600699292150182,0,0,0
-269.169778434628,5.66012370289053,-161.59405477758366,16.278820596099706,0,0,0
-259.6660858229352,5.66012370289053,0,0,-326.36073697774964,5.0,0
-259.6660858229352,5.66012370289053,0,0,-360.00104750603305,5.0,0
-269.169778434628,5.66012370289053,0,0,-335.9486022127548,0.0,0
-269.169778434628,5.66012370289053,0,0,-314.39444062577115,5.0,0
-266.25437709033173,4.782949241403571,-133.5484262179277,17.08800749063506,0,0,0
-266.094946315364,4.782949241403571,0,0,-333.4476426900705,0.0,0
-266.094946315364,4.782949241403571,0,0,-360.8240031315456,0.0,0
-266.25437709033173,4.782949241403571,0,0,-315.9170071652508,0.0,0
-266.25437709033173,4.782949241403571,0,0,-293.0930972706109,0.0,0
-267.78544168867745,5.995976867924867,-110.11421510083605,18.027756377319946,0,0,0
-267.78544168867745,5.995976867924867,-92.9891960297301,17.72004514666935,0,0,0
-264.11264401366674,5.995976867924867,0,0,-337.29572697290246,5.0,0
-264.11264401366674,5.995976867924867,0,0,-362.1052314100407,8.48528137423857,0
-267.78544168867745,5.995976867924867,0,0,-326.10658545569265,0.0,0
-267.78544168867745,5.995976867924867,0,0,-302.3624200175345,0.0,0
-279.7660166746655,10.841284487568998,-91.2020340391248,20.248456731316587,0,0,0
-276.70692551881814,10.841284487568998,0,0,-342.68542282098963,8.48528137423857,0
-276.70692551881814,10.841284487568998,0,0,-357.0171694210363,6.0,0
-279.7660166746655,10.841284487568998,0,0,-345.87511701703016,5.0,0
-279.7660166746655,10.841284487568998,0,0,-318.19481687870393,0.0,0
-271.7903729005805,10.973102344302504,-105.33333333333334,28.600699292150182,0,0,0
-285.92703084553824,10.973102344302504,-133.74396619527445,28.600699292150182,0,0,0
-271.7903729005805,10.973102344302504,0,0,-336.21534016211035,6.0,0
-271.7903729005805,10.973102344302504,0,0,-355.0369024375618,6.0,0
-285.92703084553824,10.973102344302504,0,0,-354.44113428164894,5.0,0
-285.92703084553824,10.973102344302504,0,0,-340.7680263074167,0.0,0
-281.2146466242004,5.9985009028697505,-118.36599251121322,12.529964086141668,0,0,0
-299.14034856592275,5.9985009028697505,-142.19649752954672,17.0,0,0,0
-299.14034856592275,5.9985009028697505,-127.3288434820744,23.53720459187964,0,0,0
-281.2146466242004,5.9985009028697505,0,0,-337.9282265724854,0.0,0
-281.2146466242004,5.9985009028697505,0,0,-356.7497888479369,0.0,0
-299.14034856592275,5.9985009028697505,0,0,-359.781940159669,5.0,0
-299.14034856592275,5.9985009028697505,0,0,-339.42534841808623,0.0,0
-244.06106687619464,-7.317456528108892,-242.36944697357598,0.0,0,0,0
-244.06671649227394,-7.317456528108892,0,0,-177.32161431510016,0.0,0
-260.10640318438004,8.402341577859318,-325.75654904991717,0.0,0,0,0
-260.10640318438004,8.402341577859318,-246.19094433873903,0.0,0,0,0
-252.46905807013326,8.402341577859318,0,0,-183.25316839742314,0.0,0
-251.02931783968847,0.0,-241.65240166639325,0.0,0,0,0
-252.46905807013326,0.0,0,0,-183.25316839742314,0.0,0
-224.64354807860798,-2.9940827370874104,-236.10258268577212,8.48528137423857,0,0,0
-256.14164199971253,-2.9940827370874104,0,0,-186.58650173075648,0.0,0
-415.13642660355043,6.994784603837957,-332.84884559864975,5.0,0,0,0
-249.80309327021712,6.994784603837957,0,0,-179.9198350640898,0.0,0
-415.13642660355043,4.000701866750546,-417.69664160851664,5.0,0,0,0
-415.13642660355043,4.000701866750546,-344.0876910667462,12.529964086141668,0,0,0
-249.80309327021712,4.000701866750546,0,0,-179.9198350640898,0.0,0
-257.56699578590303,-3.5881622090672067,-342.7195465294871,11.0,0,0,0
-257.56699578590303,-3.5881622090672067,-275.09017810070793,6.0,0,0,0
-248.88089586106605,-3.5881622090672067,0,0,-183.25316839742314,0.0,0
-251.13895944963625,-6.428036336266757,-342.7195465294871,0.0,0,0,0
-251.13895944963625,-6.428036336266757,-275.09017810070793,0.0,0,0,0
-257.119526191466,-6.428036336266757,0,0,-196.5211047482486,0.0,0
-258.6855543707346,7.546594921098347,-347.70600310933787,7.810249675906654,0,0,0
-258.6855543707346,7.546594921098347,-281.0831924595606,7.810249675906654,0,0,0
-249.99945444589764,7.546594921098347,0,0,-188.50556242909843,5.0,0
-261.6026904184314,2.917136047696772,-342.70635823760176,7.0710678118654755,0,0,0
-261.6026904184314,2.917136047696772,-286.76363037047196,7.810249675906654,0,0,0
-246.24992382692773,2.917136047696772,0,0,-185.85443808158192,5.0,0
-245.48818240077048,4.8705406168286345,-276.7858501234674,6.0,0,0,0
-251.12046444375636,4.8705406168286345,0,0,-185.85443808158192,0.0,0
-252.91094087751512,-4.8705406168286345,-271.98275791206146,12.083045973594572,0,0,0
-252.9165904935944,-4.8705406168286345,0,0,-188.50556242909843,5.0,0
-245.72970750055697,-2.917136047696772,-341.36904149799125,0.0,0,0,0
-245.72970750055697,-2.917136047696772,-269.8507092474308,0.0,0,0,0
-249.99945444589764,-2.917136047696772,0,0,-193.46565408924798,0.0,0
-255.45420447481797,3.4817081704516113,-360.42597341634325,0.0,0,0,0
-255.45420447481797,3.4817081704516113,-258.91893197458717,0.0,0,0,0
-245.9345676952509,3.4817081704516113,0,0,-198.85270202676347,0.0,0
-255.45420447481797,0.0,-357.00381531825235,12.083045973594572,0,0,0
-255.45420447481797,0.0,-259.88650096782544,0.0,0,0,0
-245.9345676952509,0.0,0,0,-199.4196508680154,5.0,0
-244.69718048226696,1.0125185207804748,-181.69393180981848,6.0,0,0,0
-233.28924665917043,1.0125185207804748,0,0,-129.33333333333334,0.0,0
9.433612395680797,-0.533876401039123,-56.408478991771574,17.0,0,0,0
54.204375633184554,-0.533876401039123,38.92192688225391,8.48528137423857,0,0,0
9.433612395680797,-0.533876401039123,0,0,-9.05845234128526,12.083045973594572,0
9.433612395680797,-0.533876401039123,0,0,-7.348123458768626,6.0,0
54.204375633184554,-0.533876401039123,0,0,15.037258159983253,17.72004514666935,0
54.204375633184554,-0.533876401039123,0,0,-65.45945942688432,0.0,0
5.80104935641512,0.0,-21.95082628148002,6.0,0,0,0
47.89193591904984,0.0,57.18675694471988,11.0,0,0,0
5.80104935641512,0.0,0,0,-14.42152287806394,24.596747752497688,0
5.80104935641512,0.0,0,0,17.855682960623085,6.0,0
47.89193591904984,0.0,0,0,-61.06550621354667,6.0,0
16.122219030856854,-0.39901642225569844,-48.99167734463536,11.0,0,0,0
52.37436191974345,-0.39901642225569844,37.43330337588808,12.0,0,0,0
16.122219030856854,-0.39901642225569844,0,0,38.506320906218505,0.0,0
52.37436191974345,-0.39901642225569844,0,0,56.6323923506618,17.0,0
52.37436191974345,-0.39901642225569844,0,0,-64.76747720807485,6.0,0
16.25548658551935,-0.1332675546624955,-53.90217603092398,12.529964086141668,0,0,0
16.25548658551935,-0.1332675546624955,-38.11319041186577,11.0,0,0,0
55.83442503326745,-0.1332675546624955,50.417212516633725,5.0,0,0,0
55.83442503326745,-0.1332675546624955,50.01897466536906,11.0,0,0,0
16.25548658551935,-0.1332675546624955,0,0,64.62774329275967,12.529964086141668,0
55.83442503326745,-0.1332675546624955,0,0,84.41721251663373,22.0,0
55.83442503326745,-0.1332675546624955,0,0,-50.87701156620557,0.0,0
19.089206361935197,-5.903137141137307,-22.741876449610814,0.0,0,0,0
61.73756217440476,-5.903137141137307,66.78157039008101,18.027756377319946,0,0,0
19.089206361935197,-5.903137141137307,0,0,-30.716316117482194,12.083045973594572,0
19.089206361935197,-5.903137141137307,0,0,68.09303461039895,7.810249675906654,0
61.73756217440476,-5.903137141137307,0,0,89.41721251663373,6.0,0
61.73756217440476,-5.903137141137307,0,0,-55.46353509551193,0.0,0
30.410650825450602,-4.996097349539582,-34.94500484282534,7.810249675906654,0,0,0
67.75566229253317,-4.996097349539582,44.732510956247324,12.529964086141668,0,0,0
30.410650825450602,-4.996097349539582,0,0,-27.30527882106884,7.810249675906654,0
30.410650825450602,-4.996097349539582,0,0,72.25570816738686,6.0,0
67.75566229253317,-4.996097349539582,0,0,90.92821390092814,5.0,0
67.75566229253317,-4.996097349539582,0,0,-53.71469438409551,0.0,0
31.80353782730583,4.899234490676889,-24.00129617545258,11.0,0,0,0
53.74450896143378,4.899234490676889,66.7755067282192,17.72004514666935,0,0,0
31.80353782730583,4.899234490676889,0,0,-28.83650276802466,7.810249675906654,0
31.80353782730583,4.899234490676889,0,0,69.40176891365292,7.810249675906654,0
53.74450896143378,4.899234490676889,0,0,80.37225448071689,5.0,0
53.74450896143378,4.899234490676889,0,0,-58.53438313083117,6.0,0
